113|,|0.000000685453 0.000175781550 0.000959612458 0.000022858381 0.000002123415 0.000000007451 0.000000327826 0.002812676089 0.007994249478 0.000232353798 0.001174584013 0.084215253592 0.000000678003 0.000411540271 0.000108130280 0.969894137233 0.002081654992
114|,|0.040984771681 0.000521652414 0.002618715101 0.003165893363 0.001258574393 0.289716000698 0.800298545510 0.071495935090 0.002313368014 0.006517879694 0.003165535584 0.000304140156 0.512300018672 0.349108856171 0.004560470654 0.550264511257 0.009358905127
115|,|0.000015273690 0.000000290573 0.000000730157 0.000007450581 0.000000223517 0.000000000000 0.000014089048 0.000036709011 0.000000186265 0.000004857779 0.000013887882 0.000000320375 0.000008434057 0.000012896955 0.000000327826 0.000006750226 0.000001229346
116|,|0.000037670136 0.000005356967 0.000009499490 0.004824303094 0.000015228987 0.000000059605 0.000084288419 0.000024646520 0.000000350177 0.000016435981 0.000010371208 0.000000365078 0.000022545457 0.000021196901 0.000118851664 0.000032007694 0.000013738870
117|,|0.000007212162 0.262107789731 0.380479004234 0.028669872263 0.000000081956 0.000000663102 0.000199176368 0.002131193878 0.447903564200 0.682821549472 0.003410808684 0.000038400294 0.000098437067 0.000028602778 0.000976115480 0.002811804356 0.001900628209
118|,|0.000008404255 0.000233903521 0.000102996830 0.005383312946 0.000000216067 0.000000163913 0.000034913422 0.008651077628 0.328709641763 0.612057591788 0.145521286759 0.000200174750 0.000179350383 0.001498609813 0.012781590340 0.000778600601 0.000606715687
119|,|0.000109866258 0.001561038238 0.000025562941 0.000617355092 0.000830717399 0.000016458333 0.000135168432 0.014810345820 0.031893953272 0.005543015890 0.025739506164 0.000032700599 0.001389630139 0.002488918644 0.000005573035 0.152488923231 0.249768472859
120|,|0.000034265219 0.000075086952 0.000020235777 0.000443704415 0.000013992191 0.000000454485 0.000022977591 0.000066913663 0.000000990927 0.000276446339 0.000233031809 0.000000610948 0.000162586563 0.000022262335 0.000010967255 0.000622212896 0.113868383662
121|,|0.001180760593 0.998377017677 0.002837471620 0.019987716341 0.000000305474 0.000021979213 0.000040076673 0.000013902783 0.001148805066 0.000004507601 0.000000074506 0.000000000000 0.000000052154 0.000000797212 0.000018917024 0.005184948327 0.000233978040
122|,|0.002012960671 0.008976533775 0.002530425845 0.024406590266 0.000000812113 0.000002369285 0.000003471971 0.000267677013 0.019088901754 0.448687231183 0.014439828519 0.000000886619 0.000011272729 0.000004693866 0.000002034008 0.000020392239 0.240915533650
123|,|0.000376969583 0.004266791099 0.004162870317 0.003247626152 0.000047340989 0.000000111759 0.000253438953 0.001531802087 0.000360630458 0.005549251975 0.000235117965 0.000281341367 0.000062584878 0.002486676029 0.560536331031 0.000870011715 0.338948520366
124|,|0.000000789762 0.000000029802 0.000000961125 0.000005796552 0.000001326203 0.000000007451 0.000008709729 0.000014156104 0.000000305474 0.000001825392 0.000001683831 0.000000432134 0.000003248453 0.000008441508 0.000002503395 0.000002235174 0.000000067055
125|,|0.017882987377 0.082260327181 0.086422549793 0.030403538854 0.000043302774 0.000048153104 0.080554403335 0.436221174878 0.937718320638 0.601434474811 0.126754732792 0.000884138049 0.001037456066 0.003885969609 0.375400811317 0.047682842242 0.017757617225
126|,|0.000574164107 0.002883911129 0.973001029342 0.025096446301 0.000487960877 0.000001825392 0.033898860213 0.000965349391 0.000024348497 0.003657035417 0.000073283911 0.000001572073 0.000005893409 0.000120975081 0.000750899285 0.000592194505 0.000955618898
127|,|0.903157433495 0.283575409994 0.985738430172 0.037421709861 0.000253953032 0.000000067055 0.000112846497 0.997027363628 0.173200636870 0.676143118180 0.000070169570 0.000042431056 0.000009484589 0.000055633487 0.001470126240 0.000187434255 0.000002145767
128|,|0.000132650138 0.000010363757 0.000002972782 0.000320844352 0.000001639128 0.000000014901 0.000008247792 0.000018976629 0.000000201166 0.000005126000 0.000010326505 0.000000111759 0.000001892447 0.000014565886 0.000004611909 0.000034108758 0.000041849912
129|,|0.240314706725 0.015377759701 0.001518756158 0.009313784542 0.000199340284 0.153558142949 0.218839473782 0.033609397771 0.001259908094 0.002041123749 0.003440678005 0.000001698732 0.257176898652 0.007846050226 0.001074925038 0.103197881934 0.255663871067
130|,|0.001235321135 0.000011660158 0.000016331672 0.000187627964 0.000001348555 0.000000000000 0.000026799738 0.035422920715 0.000481195733 0.005155987921 0.000485636293 0.000281669207 0.000174000856 0.001025691659 0.000407792628 0.019818113186 0.000081092121
131|,|0.000012390316 0.000009670853 0.000188641243 0.000006198883 0.000000201166 0.000000000000 0.000051677227 0.000371001651 0.005925193254 0.993819404393 0.000877507002 0.000023379923 0.000003516674 0.000390358277 0.000020764768 0.000014677643 0.000033721328
132|,|0.000340327623 0.001289851937 0.000021830202 0.001856826181 0.000003859401 0.000011667609 0.000016674400 0.000008612871 0.000000208616 0.000001661480 0.000005476177 0.000000022352 0.000016890466 0.000009194016 0.000004068017 0.000339888022 0.224188890366
133|,|0.000011779368 0.000000275671 0.000016584993 0.000209696587 0.000000245869 0.000017724931 0.000117219984 0.000001244247 0.000000059605 0.000007160008 0.000196158885 0.000000000000 0.000036396086 0.001230768862 0.000000007451 0.000077128409 0.999966710806
134|,|0.000135324899 0.000114649534 0.000002518296 0.000118359927 0.000097036363 0.000000320375 0.000008754432 0.000059835611 0.000035054982 0.000183455654 0.000742964445 0.002242878021 0.000027462841 0.000169552862 0.000276468702 0.000381983822 0.070748927101
135|,|0.445973953233 0.294198582869 0.001118481152 0.100240616594 0.000021025539 0.000001013279 0.000007413328 0.142016223599 0.010131709518 0.001927994177 0.000131130224 0.000000797212 0.000404991202 0.000012241304 0.000224776570 0.000770263374 0.000171400604
136|,|0.000023737550 0.000003144145 0.000000149012 0.000026464462 0.000000000000 0.000000000000 0.000000745058 0.760481301695 0.001188859369 0.009512170946 0.000023536384 0.000910542919 0.002645038127 0.000014618039 0.000000283122 0.393354483531 0.000180087980
137|,|0.993853621185 0.861405618489 0.004702210354 0.002802379400 0.801494484767 0.000066690149 0.000000700355 0.001438923188 0.001616172507 0.000007703900 0.001053668529 0.003633856774 0.000001683831 0.000126726927 0.002885103211 0.001178406150 0.002085477106
138|,|0.000117130580 0.005290709436 0.000035479665 0.003380484875 0.000001296401 0.000000245869 0.000010408461 0.011754267392 0.050519330107 0.010465763335 0.005099520049 0.000200219445 0.000247493394 0.000025376678 0.000005230308 0.000318892297 0.000003695488
139|,|0.000861018895 0.296901503461 0.051771013732 0.002224154770 0.000124707816 0.000061787663 0.000124610962 0.001502953470 0.266869619545 0.149285670661 0.000659480705 0.000055693092 0.000091873111 0.000124946238 0.004696696873 0.000765323668 0.243965726113
140|,|0.000002712011 0.000000655651 0.000002779067 0.000219359991 0.000000171363 0.000000014901 0.000014342368 0.000017836690 0.000000156462 0.000000923872 0.000017754733 0.000000156462 0.000037714839 0.000007756054 0.000000096858 0.005702681825 0.000005193055
141|,|0.009894952418 0.458529138705 0.006720982346 0.006686598299 0.000000827014 0.999752897769 0.000895537422 0.002394631534 0.016348779580 0.000000528991 0.000179179006 0.000000007451 0.080813324072 0.000002935529 0.000021323561 0.001695163608 0.000103019180
142|,|0.000001169741 0.000009737909 0.001934856235 0.000001244247 0.000000707805 0.000000000000 0.000000089407 0.066277227743 0.014523848615 0.994531344622 0.000061750411 0.000245288022 0.000000447035 0.000029094518 0.000003211200 0.998880397528 0.000003300607
143|,|0.848158467561 0.484202504158 0.998150911182 0.010749340552 0.000005386770 0.000000178814 0.000084698202 0.002061210602 0.000000856817 0.001300029464 0.000021249056 0.000000014901 0.000000424683 0.000000588596 0.000254347928 0.014642358291 0.000026769935
144|,|0.895556714386 0.517673930153 0.007794708008 0.001586757601 0.985164325684 0.006885602954 0.000009745360 0.839661937207 0.611823230865 0.001948207661 0.001756303012 0.998441968113 0.000114269557 0.011369272843 0.011121235893 0.999418422580 0.000272393219
145|,|0.000736452639 0.000058963893 0.000003479421 0.000098139047 0.000011615455 0.000000290573 0.000024788082 0.000269629067 0.000015184283 0.000054061413 0.000004500151 0.000000983477 0.000028364359 0.000017195941 0.000000908971 0.000041104852 0.000000230968
146|,|0.000000819564 0.000097773965 0.000001050532 0.004286743757 0.998333636671 0.000022910536 0.000004671514 0.000009849667 0.000000029802 0.000000081956 0.000000342727 0.002182021709 0.000003062189 0.000000089407 0.000000044703 0.000184915960 0.000005811453
147|,|0.000000253320 0.000001676381 0.000034607947 0.000224038956 0.000000134110 0.000004306436 0.000101804731 0.000001020730 0.000007398427 0.000004544854 0.000135630373 0.000000022352 0.000020235777 0.000507839024 0.000006623566 0.000771574647 0.999876596034
148|,|0.000169470909 0.996129605919 0.003745801723 0.031774132985 0.000002905726 0.000017963350 0.000292822716 0.000010684133 0.002664975850 0.000008426607 0.000000238419 0.000000014901 0.000000104308 0.000000886619 0.000121459362 0.000782184317 0.000000610948
149|,|0.000001765788 0.000019960106 0.000002615154 0.000575304031 0.000000126660 0.999672394246 0.000025905668 0.001000955693 0.000008001923 0.000000126660 0.000001102686 0.000000290573 0.794561952353 0.000000104308 0.000000000000 0.000800013543 0.000002644956
150|,|0.143867962238 0.000263623888 0.001807846158 0.000083677474 0.097372163082 0.000027380884 0.637856554240 0.000161848965 0.000213824210 0.004557244450 0.000765278965 0.000144459304 0.001490682364 0.979008059949 0.004748918240 0.000248633318 0.001178897934
151|,|0.000035040080 0.000126719478 0.000054396688 0.000234670935 0.000004626811 0.000000029802 0.000002205372 0.412922020769 0.173168557812 0.682295695879 0.017867006609 0.001676447631 0.000916942954 0.000970199706 0.000084176658 0.000420585272 0.290503918777
152|,|0.000086449087 0.023620285523 0.001605249883 0.006691530402 0.000443175431 0.000054463744 0.016373924450 0.000124029817 0.000010162592 0.000040642917 0.000403739514 0.000000230968 0.000048369168 0.000782839969 0.000001423061 0.030866675894 0.160608834594
153|,|0.000000610948 0.000055201353 0.000000223517 0.000028818845 0.000000000000 0.000000029802 0.000000059605 0.000110872090 0.000266849994 0.000047124922 0.000292040415 0.000000633299 0.000003024936 0.000008448959 0.000002078712 0.997372586280 0.006684064806
154|,|0.003282882285 0.001992344827 0.000204563137 0.000066831707 0.000217676161 0.000000447035 0.022856130963 0.020688444318 0.017383351515 0.000071808697 0.000010944903 0.000332832339 0.000340610753 0.001555606732 0.310243475251 0.008101403495 0.000000707805
155|,|0.000019103289 0.171277299523 0.000012330711 0.002911299413 0.000000931323 0.000000432134 0.000007376075 0.000042811037 0.000509470701 0.000485219051 0.001644387837 0.000022798776 0.000014320016 0.000089332459 0.000173911456 0.000561520443 0.000045895576
156|,|0.000005781651 0.000020921230 0.000014163554 0.000885218388 0.000056646763 0.000000998378 0.000010766089 0.000003993511 0.000000901520 0.000007934869 0.000053063034 0.000000514090 0.000003114343 0.000007227063 0.000001050532 0.000025734306 0.000022880733
157|,|0.000002421439 0.000000394881 0.000000394881 0.000021800399 0.000000007451 0.000000000000 0.000004790723 0.000010281801 0.000000312924 0.000009521842 0.000031769276 0.000000119209 0.000011153519 0.000018276274 0.000000104308 0.001033835106 0.000005699694
158|,|0.000299364339 0.002620801326 0.000004358590 0.000053986908 0.999839119613 0.002576045656 0.000013500452 0.001354843407 0.002630233736 0.000001348555 0.000066243114 0.678116474301 0.010230890941 0.000112608075 0.000018164516 0.999549105763 0.000020101666
159|,|0.000568404794 0.000365443520 0.000019468367 0.000144541268 0.000000335276 0.000000000000 0.000001318753 0.000508345672 0.000351116052 0.000438876451 0.009018637247 0.000016778708 0.000022411346 0.001018092044 0.000019237399 0.015101686105 0.003258764731
160|,|0.000006541610 0.000012062490 0.000017516315 0.000000059605 0.000000245869 0.000000000000 0.000005714595 0.000076800583 0.004623077723 0.998801141977 0.000258773561 0.000002123415 0.000000149012 0.000072136520 0.000001020730 0.000001840293 0.000007010996
161|,|0.000014655292 0.000273436308 0.001498192555 0.000166773801 0.000017642975 0.000000096858 0.000025920570 0.058060182200 0.006417311699 0.317458452191 0.006338007524 0.000657983110 0.000018700957 0.017210148494 0.006374776596 0.518788639456 0.209514409653
162|,|0.000000469387 0.000013336539 0.000005379319 0.000007726252 0.000009596348 0.000011920929 0.000002942979 0.000006958842 0.000004090369 0.000003330410 0.000008694827 0.000001095235 0.000000596046 0.000029660761 0.000000081956 0.999992415309 0.000024408102
163|,|0.000001229346 0.000000528991 0.000080130993 0.000078059731 0.000000439584 0.000000678003 0.000394113355 0.000023834408 0.000000379980 0.000002294779 0.000004597008 0.000000499189 0.000362649553 0.000021353364 0.000000223517 0.135037351429 0.000061631201
164|,|0.000026382507 0.000005073845 0.000000707805 0.000009097159 0.000001057982 0.000000000000 0.000318810340 0.000074379146 0.000026881695 0.002230964601 0.000039070846 0.000017777085 0.000055782496 0.001284249138 0.999996177852 0.000860922028 0.000000447035
165|,|0.000048816205 0.000012949109 0.000003367663 0.000218830995 0.000001229346 0.000000074506 0.000336267039 0.000024743379 0.000000499189 0.000020757317 0.000013269484 0.000000372529 0.000018171966 0.000156991181 0.000052005054 0.000094048677 0.000134646894
166|,|0.000000469387 0.000007547438 0.000000007451 0.000001437962 0.000215150412 0.000001542270 0.000006243587 0.000883579224 0.000121280547 0.000006258488 0.000011816621 0.111671332043 0.000069983304 0.000047363341 0.000006273389 0.999798029661 0.000000104308
167|,|0.000000715256 0.000018246472 0.000123597678 0.000080861150 0.000000201166 0.000000052154 0.002598918858 0.000047080221 0.000214546913 0.000693283962 0.000096447767 0.000064082442 0.002610027906 0.000024080277 0.039320186115 0.991243217140 0.000652767703
168|,|0.000000193715 0.000002101064 0.000002503395 0.000003978610 0.000000059605 0.000000059605 0.000000216067 0.000002831221 0.000143766407 0.000004522503 0.000084504487 0.000014975667 0.000003330410 0.000001154840 0.000007905066 0.999990403652 0.000004135072
169|,|0.000022932887 0.000600554033 0.000008597970 0.000034525991 0.999392718077 0.997844412923 0.003276407741 0.002202570413 0.001560963632 0.000010214746 0.000418588533 0.997634660453 0.992538221180 0.001027345637 0.000080212950 0.999052133411 0.000163517900
170|,|0.000122703612 0.000221312039 0.000119395552 0.018781237770 0.000263907012 0.000000029802 0.000000424683 0.000504337244 0.000071533023 0.031962461312 0.002386808461 0.000008985400 0.000001862645 0.000001415610 0.000000864267 0.000032506883 0.001203298569
171|,|0.000387378023 0.000179111962 0.000008165836 0.000250883393 0.999571159482 0.000006049871 0.000005558133 0.000003598631 0.000000856817 0.000000134110 0.000006549060 0.002197757350 0.000000588596 0.000000499189 0.000014141202 0.001233346761 0.000014297664
172|,|0.002229660768 0.015419020843 0.762825701386 0.003466166549 0.000009283423 0.000000528991 0.000178851183 0.018590525031 0.100352663549 0.248416152754 0.006431728516 0.000019103289 0.000018090010 0.000255025930 0.012889921897 0.482392531121 0.001791432533
