113|,|0.001153340857 0.000901859318 0.006007270962 0.000683253870 0.004805082248 0.000425039036 0.002698242563 0.006436319554 0.004747750154 0.007849326584 0.005836176061 0.115221763734 0.000536868195 0.022482960160 0.006927394038 0.756898845070 0.042874772997
114|,|0.119541702963 0.010625567282 0.039327375470 0.013322344468 0.006199488343 0.114576594378 0.411217190490 0.078757361850 0.016848186552 0.017589374358 0.011693238022 0.005211056273 0.173347061376 0.303794513723 0.038296987831 0.278293251028 0.250946680056
115|,|0.000056906939 0.000058333973 0.000052992900 0.000065414043 0.000022679965 0.000004650355 0.000030724836 0.000101083088 0.000097315806 0.000093175969 0.000030541487 0.000015883545 0.000008371605 0.000064014628 0.000116730530 0.000182156890 0.000027653675
116|,|0.000184228949 0.001964371352 0.000112965869 0.008512146784 0.000125684537 0.000012543466 0.000094185241 0.000091479418 0.000244863135 0.000069566636 0.000262530043 0.000399808121 0.000016653339 0.000050689876 0.000242387123 0.000331088165 0.000660798106
117|,|0.010743691706 0.229596831257 0.228375273214 0.041004694549 0.000039341813 0.000050068067 0.000280985071 0.031033315507 0.698221708920 0.560548636901 0.043468975848 0.000062791440 0.000057083963 0.000242455767 0.000878197876 0.004822454158 0.010286394886
118|,|0.001211572633 0.002237631453 0.001318180273 0.017720116293 0.000206202825 0.000036131474 0.005771697383 0.031305145866 0.198899439358 0.395220109707 0.215284314161 0.005056293926 0.004324370531 0.012553012564 0.025689558812 0.007815431360 0.008454137984
119|,|0.001847518324 0.000733432473 0.000900090285 0.001046903259 0.000527794730 0.000020869937 0.000911928358 0.005066780262 0.008221009665 0.004816359185 0.012680389080 0.000266420545 0.000314729114 0.001827335859 0.012165629888 0.084409200173 0.479498957284
120|,|0.000387438369 0.000201142828 0.000940493020 0.000620686971 0.000016178754 0.000003626314 0.000159662302 0.000334262748 0.000249082406 0.000695616280 0.000470722275 0.000009173486 0.000036264193 0.000159948800 0.001202633335 0.013721014365 0.441919606742
121|,|0.023399544717 0.947913172427 0.008186292427 0.016418595653 0.000678909970 0.000120273498 0.000212156740 0.004590351630 0.029779412089 0.003927169723 0.001943323637 0.000133508711 0.000041222342 0.000526006842 0.000432854060 0.002739592721 0.001048757357
122|,|0.026286476611 0.063052871880 0.031911087355 0.080753002343 0.000016211238 0.000016873545 0.000226058760 0.014922700913 0.161990671740 0.422293184054 0.024312283845 0.000030266345 0.000011002124 0.000564843634 0.000399099879 0.001930546173 0.113174341412
123|,|0.004604437941 0.002241263298 0.004131801214 0.005005937964 0.006610172729 0.000024678542 0.007150237699 0.003519256545 0.001436982173 0.024541742633 0.004455541386 0.008164029460 0.000149858594 0.005585002022 0.765545165521 0.009619278073 0.171546097124
124|,|0.000023684105 0.000037756365 0.000035513341 0.000072850849 0.000026011600 0.000002055268 0.000074317489 0.000047445430 0.000056940946 0.000056993001 0.000047727161 0.000020165310 0.000005970862 0.000027891562 0.000188550885 0.000141772494 0.000030448536
125|,|0.215075641553 0.188922369666 0.153263239786 0.028713433674 0.003951287729 0.001543629679 0.027604289086 0.493202483032 0.783368912494 0.368605384064 0.103938773358 0.010036817019 0.003606588734 0.019823037510 0.175707235278 0.048336359672 0.037446370502
126|,|0.001140158082 0.006339649882 0.923367234857 0.017575292812 0.001669629553 0.000192387871 0.008112752394 0.001528932014 0.001969127531 0.025364829179 0.004695317711 0.000490759975 0.000165249140 0.000351334585 0.001437690355 0.002750637958 0.011129990333
127|,|0.966255653856 0.396826970809 0.932823714324 0.035560264311 0.000649179783 0.003213739704 0.003122825414 0.981500555658 0.307124026281 0.568567796294 0.009541558033 0.000623774488 0.000518157250 0.003365081330 0.008331872787 0.011120508690 0.000732558054
128|,|0.003494096130 0.000054078400 0.000053898063 0.000317304766 0.000084105003 0.000002860625 0.000026637017 0.000108242599 0.000035701824 0.000088466806 0.000030943090 0.000041878655 0.000003670454 0.000047008363 0.000127472975 0.000437755249 0.000232938891
129|,|0.086440038850 0.069998935519 0.012518841014 0.021069080590 0.000855291596 0.069114805470 0.113020623391 0.025497906662 0.015200597633 0.015168033178 0.017135333264 0.002049331683 0.117278861723 0.048429970640 0.009916427956 0.052145266790 0.234723233778
130|,|0.000324363835 0.000082032315 0.000088818141 0.000127447344 0.000015917189 0.000000635915 0.000062001647 0.007158712055 0.000313407276 0.001135812079 0.000154715280 0.000161880755 0.000040698779 0.000302907168 0.001071734389 0.005418807061 0.000796136189
131|,|0.000183345973 0.001776646297 0.013688281970 0.003641341298 0.000003193319 0.000000550416 0.000043200321 0.001605660564 0.014313492323 0.949995140442 0.008580716517 0.000016100274 0.000023009379 0.000200980605 0.000033218496 0.000132390658 0.002611823571
132|,|0.000965332261 0.003894598169 0.000410116971 0.002250412944 0.000027162366 0.000010460880 0.000047465497 0.000211269854 0.000521355150 0.000267484622 0.000314003603 0.000002688666 0.000003727972 0.000029926565 0.000047360393 0.000169292853 0.051284851670
133|,|0.000147551924 0.000068904327 0.000082938869 0.000196397668 0.000022672712 0.000005270408 0.000161746640 0.000113649930 0.000142755315 0.000068238344 0.000253766441 0.000029365420 0.000014274617 0.000395288895 0.000423142669 0.032118261027 0.977465675771
134|,|0.004846924641 0.000636202832 0.000857075525 0.002207360758 0.002081860976 0.000067672894 0.001810886966 0.002857420824 0.000814141585 0.002877202606 0.007827011758 0.003692687749 0.000156517426 0.003022289553 0.006506232966 0.002608377887 0.134349010554
135|,|0.717919003125 0.223663842503 0.045409890556 0.078749954366 0.004331289428 0.000069545705 0.000420480338 0.125867044521 0.015443008649 0.008231525268 0.004830747512 0.000570988622 0.000125783448 0.000199578304 0.002585324976 0.008229574676 0.002800068469
136|,|0.027795229510 0.007342794642 0.007388502086 0.004628652079 0.003279226186 0.000094059441 0.000398522217 0.789316309067 0.059188753657 0.155374185250 0.006442937119 0.006449772699 0.000910524571 0.001128135323 0.004900506099 0.320580904276 0.020508434653
137|,|0.944673245400 0.848131998877 0.048621540504 0.028716434746 0.577438788010 0.000608921090 0.000372460162 0.053874795782 0.029847215102 0.006365071345 0.002625026923 0.036722922793 0.001275404654 0.000557760088 0.008138513181 0.006992558892 0.001182997568
138|,|0.000722720870 0.003544638514 0.002361060154 0.011262008945 0.000006742014 0.000028162897 0.000564400922 0.009111332727 0.082602486673 0.081539186782 0.028472125344 0.000063240493 0.000085705652 0.001300723236 0.001037292533 0.001672471525 0.005301654986
139|,|0.010596433264 0.143525259171 0.098860712942 0.017520551184 0.000773326615 0.000143881804 0.001579295714 0.011785710890 0.241834508341 0.133444980101 0.022888024766 0.002363333007 0.001342539863 0.002136488149 0.007268999444 0.019700604096 0.197738968700
140|,|0.000028316312 0.000046355526 0.000095627675 0.000797082857 0.000014719533 0.000000629094 0.000034563707 0.000046780639 0.000045949717 0.000091635058 0.000308516517 0.000008621183 0.000012073517 0.000023056898 0.000081304411 0.003250523339 0.005708797464
141|,|0.050649593346 0.309287359008 0.007515248135 0.020513374133 0.001623348907 0.964339325080 0.008993403300 0.047740603737 0.054353152196 0.002010202169 0.004231166108 0.001451743548 0.232789702563 0.003042914461 0.002808650724 0.020358504917 0.002302010464
142|,|0.003034396291 0.004020955807 0.017873827869 0.003847930813 0.000500135514 0.001017514154 0.000329668384 0.110469010112 0.052482885705 0.884995937140 0.027273132170 0.000637247562 0.001618805789 0.000890827014 0.007690112120 0.886277092165 0.008586558081
143|,|0.787014915877 0.277159123739 0.921504234854 0.023766598964 0.001208637670 0.000148029327 0.000561320050 0.039896015687 0.004344735726 0.028523436438 0.004315527540 0.000640399456 0.000154404675 0.000257852712 0.002691595851 0.013962775453 0.000742331373
144|,|0.915633739117 0.715277622412 0.051731986597 0.006304545179 0.962992731150 0.006214269770 0.002025782732 0.828466397689 0.593307338441 0.013528228269 0.003480233786 0.958327910056 0.002011861318 0.011256440755 0.028341209093 0.968049824238 0.004267402239
145|,|0.003720885555 0.000543635999 0.000534946961 0.000651463616 0.000108698373 0.000037591027 0.000083177655 0.013674371460 0.000366996991 0.000712904180 0.000218529505 0.000196876190 0.000050914386 0.000179186662 0.000949015864 0.000445472631 0.000067603555
146|,|0.000738419494 0.000557309830 0.001451326526 0.003716465569 0.973812465949 0.000061912040 0.000438200407 0.000184247822 0.000243243640 0.000410267470 0.000260637668 0.011623916583 0.000011185573 0.000052649974 0.000148441329 0.005129669700 0.000701690659
147|,|0.000924420367 0.000151278673 0.000282941815 0.001358819551 0.000022946265 0.000005094475 0.000214855733 0.000153248608 0.010974569341 0.000341461894 0.005729555728 0.000022315814 0.000006302926 0.000221219428 0.000177880758 0.013121223302 0.983082615833
148|,|0.008503026611 0.977269435343 0.010339648822 0.031919208844 0.000180125629 0.000119311116 0.000188679895 0.005643778406 0.053098941374 0.001689011790 0.001638731454 0.000040545861 0.000008965730 0.000157683191 0.000233097076 0.000792260068 0.000650996242
149|,|0.000114916727 0.000041715205 0.000720473759 0.000397279137 0.000532288767 0.969604401787 0.000642622885 0.014466348037 0.000286084488 0.000311236474 0.000298284354 0.000921769656 0.883742310935 0.000409655498 0.000034271146 0.010202833039 0.000165752672
150|,|0.207597446696 0.049426907918 0.120357168309 0.007328686916 0.042911343941 0.003318455012 0.518067301159 0.080167275957 0.050924029689 0.040623574464 0.012874722599 0.009041611825 0.001499840085 0.724122845381 0.027615970762 0.076217224476 0.061744084920
151|,|0.004687002106 0.005302544836 0.007818700595 0.006623318862 0.000198212366 0.000035983788 0.000467246111 0.292277516338 0.120054363461 0.674091753631 0.024388996610 0.000614388998 0.000650820274 0.001803152926 0.001433163450 0.007107659194 0.369322584956
152|,|0.002779476568 0.031169473621 0.009356180190 0.011630941250 0.001858445584 0.000073822406 0.023632275176 0.001206843716 0.002402142275 0.001973520239 0.001940418066 0.000206994453 0.000021227002 0.002350938347 0.004232908872 0.025709472047 0.141618506943
153|,|0.000033483903 0.000111436548 0.000142223038 0.000080178844 0.000483577897 0.000173508520 0.000049594243 0.000455238533 0.000648626882 0.000248853398 0.001444441627 0.000502069364 0.000041712126 0.000047692590 0.000221118499 0.995170530594 0.004384360371
154|,|0.008942260513 0.003968838325 0.002034037831 0.002683085374 0.005397161800 0.000030302074 0.078713654259 0.061264096439 0.053630022321 0.008815625317 0.002146003863 0.046003567078 0.002158040016 0.018431534859 0.574993741724 0.025424982697 0.009992747892
155|,|0.001759946453 0.159111125498 0.002005152234 0.010502169327 0.000101522971 0.000009579261 0.000095702675 0.003491510988 0.110380071123 0.002890092267 0.005184185968 0.000129455992 0.000007723173 0.000233517689 0.000463035244 0.000743115548 0.002906632307
156|,|0.000017915832 0.000055559742 0.000062879821 0.000470376548 0.000049277510 0.000011948016 0.000025279356 0.000024760432 0.000036463638 0.000049793621 0.000037093294 0.000016643637 0.000011281636 0.000018399822 0.000064933201 0.000215178066 0.005824058990
157|,|0.000085262755 0.000069262284 0.000065523417 0.000093687704 0.000053054393 0.000006182128 0.000031537115 0.000103308825 0.000046012733 0.000080625746 0.000058871573 0.000033422974 0.000014824106 0.000080990229 0.000187801923 0.015718957582 0.000513251460
158|,|0.003851507118 0.005103972977 0.001229007620 0.000143447255 0.965989241335 0.033332029703 0.000291635323 0.001121595903 0.002693766525 0.000035562947 0.000068570077 0.700330501808 0.029539244542 0.000113355253 0.000437525900 0.986601103511 0.002603606330
159|,|0.003371596650 0.002539569283 0.002421548659 0.003250011127 0.000045948524 0.000003318787 0.000132342079 0.020456974437 0.003955395538 0.005374144360 0.008529891455 0.000241953007 0.000013218125 0.002425696893 0.000150230326 0.005865631920 0.042028575812
160|,|0.000871319316 0.006048475480 0.017036872108 0.004955109929 0.000001645717 0.000005782379 0.000028787089 0.003652153716 0.024119885225 0.949126822460 0.013038288745 0.000006402963 0.000010185109 0.000085902212 0.000078256494 0.000191198493 0.003022682745
161|,|0.009721480611 0.004634377233 0.065329899888 0.006974944526 0.002765557833 0.000167616444 0.003280858451 0.154883338160 0.029758885600 0.668825991172 0.051917681814 0.001709057409 0.002951984516 0.009729483910 0.032408153970 0.286048726574 0.099331862059
162|,|0.000008999209 0.000013616218 0.000204488039 0.000014244417 0.000428359388 0.000024908781 0.000131979287 0.000026158756 0.000030045873 0.000035234657 0.000073034004 0.000185766187 0.000065286357 0.000135795310 0.000195866060 0.998675583468 0.001374459487
163|,|0.000034137468 0.000050236284 0.000262632198 0.000192420719 0.000053844154 0.000002748734 0.000127036007 0.000034573377 0.000117296675 0.000097561148 0.000079499050 0.000015237232 0.000075458022 0.000025308928 0.000150654248 0.033863567701 0.000511367854
164|,|0.000518725027 0.000071560905 0.000196082889 0.000276631153 0.000353416675 0.000001116726 0.003523511698 0.000166844034 0.000093209942 0.000861896580 0.000213488735 0.000909715944 0.000016886492 0.005646652131 0.992386392918 0.012760973482 0.000975330276
165|,|0.000093191931 0.000160205697 0.000142296287 0.000389970443 0.000029795601 0.000002802942 0.000173051191 0.000069687997 0.000186509986 0.000070366133 0.000073670248 0.000021288990 0.000005532404 0.000073200298 0.000176947186 0.000331774790 0.015927224025
166|,|0.000468823678 0.000419105716 0.000964539545 0.000432296821 0.010529037236 0.000058239335 0.000435993865 0.005697601936 0.008163894985 0.000695430882 0.000540966068 0.062680509200 0.000281753040 0.000707207881 0.002309527126 0.947861654063 0.005410875631
167|,|0.006708576591 0.000317017541 0.000378526426 0.000180633569 0.001027047387 0.000198831124 0.001974348921 0.000845051117 0.001395599758 0.001975360069 0.000187640090 0.002307454470 0.000743894196 0.007496979366 0.132111385161 0.780845282367 0.072535415871
168|,|0.000196368766 0.000177480109 0.000353161295 0.000164007408 0.000214991970 0.000011189977 0.000136930713 0.000379158202 0.000460341110 0.000451278254 0.000232446460 0.000312486743 0.000010703769 0.000098222064 0.001848548248 0.959870053828 0.017429633934
169|,|0.003971496164 0.002079719911 0.000733603229 0.000265568305 0.994940198793 0.996595079534 0.002551869264 0.003644062182 0.002464695027 0.000106601154 0.000189388596 0.990249082032 0.993315324849 0.002183098254 0.001595358129 0.993989735428 0.000643582569
170|,|0.002933660742 0.007256908529 0.055100315251 0.019800931567 0.000169339408 0.000001876553 0.000147080389 0.006463688004 0.010808015436 0.040999488797 0.017444907274 0.001649756697 0.000006298092 0.000173884960 0.001136145459 0.004331965871 0.025642364817
171|,|0.004232613188 0.001851590565 0.000536443374 0.000680029954 0.975878466003 0.000062468051 0.000323228039 0.000400370057 0.000676007043 0.000199044082 0.000257203933 0.012257955903 0.000027324391 0.000037507516 0.000082869265 0.008266159200 0.002230844982
172|,|0.031043944518 0.043673881594 0.493232952027 0.045307124629 0.001047592895 0.000074496700 0.002033363236 0.028418460645 0.069506301171 0.213621320111 0.052711703121 0.001233212331 0.000045548478 0.001620046539 0.025414566655 0.180882961003 0.054710010803
