113|,|0.000077337026 0.000029632450 0.000016999245 0.000007328391 0.000158551335 0.000000607967 0.000039172174 0.006653416064 0.000609663146 0.004252180352 0.001903900502 0.070673298838 0.000017067790 0.000514847030 0.000125640633 0.868405478075 0.073883535426
114|,|0.225240619724 0.014482692118 0.096438801102 0.009465477043 0.000564977519 0.001975235335 0.326653129796 0.150405235772 0.010565677343 0.027025031762 0.030294666433 0.000021439790 0.015800088237 0.349959879546 0.059685625840 0.254147828138 0.316928260296
115|,|0.000004360080 0.000000333786 0.000000983477 0.000003120303 0.000000122190 0.000000008941 0.000000157952 0.000000810623 0.000000506639 0.000000065565 0.000000032783 0.000000137091 0.000000241399 0.000000089407 0.000000056624 0.000014004111 0.000000089407
116|,|0.000242385266 0.006074133424 0.000004637241 0.002977049345 0.000061690807 0.000006917119 0.000053399800 0.000045621395 0.000859731450 0.000050786139 0.000998368836 0.001391997934 0.000005912781 0.000126641986 0.000032258033 0.000121098758 0.003103834490
117|,|0.006531703403 0.145899659299 0.138392969793 0.002658781341 0.000034323335 0.000001513958 0.000042957067 0.039203506565 0.861002586782 0.411108620465 0.015615072685 0.000037747621 0.000000771880 0.000151708719 0.000695773950 0.000561311847 0.003669339459
118|,|0.002221253561 0.000610959532 0.000049760938 0.003350451524 0.000023806095 0.000004732609 0.000174301866 0.044815814520 0.245499864708 0.058521124709 0.213134686550 0.004451286791 0.014252895303 0.018376967263 0.000675064322 0.008149352671 0.002253302873
119|,|0.003420230723 0.000419878960 0.000094324350 0.000858363502 0.000034373999 0.000012978911 0.000393167134 0.004419684467 0.001279371982 0.010912659467 0.004534739257 0.000151845807 0.000058823824 0.001257759369 0.000112634895 0.008249914641 0.338964238646
120|,|0.000062876940 0.000018125773 0.000004988909 0.000162678953 0.000000140071 0.000000140071 0.000028532743 0.000997632754 0.000011074543 0.000883424302 0.000146088003 0.000000450015 0.000010892748 0.000228345395 0.000044277310 0.000082358717 0.446426155468
121|,|0.075345776440 0.996196083724 0.001358571624 0.010470828608 0.000006350875 0.000184762479 0.000022092462 0.000129067896 0.008209505688 0.000001761317 0.000000682473 0.000000023842 0.000000077486 0.000002732873 0.000006717443 0.000881472253 0.000017753243
122|,|0.016660893038 0.055826627817 0.018161669819 0.005468186824 0.000004860759 0.000005286932 0.000152227283 0.018897494983 0.489600914530 0.551457043737 0.007836341810 0.000014004111 0.000008904934 0.002173104975 0.000104632976 0.000052842496 0.053260390435
123|,|0.005728909467 0.000003889203 0.005156582780 0.001579678106 0.000060757994 0.000000008941 0.001227202998 0.001183503840 0.000124686954 0.088580916820 0.016754880177 0.000550949578 0.000248304009 0.002413168573 0.876512149000 0.003512889081 0.012086167892
124|,|0.000004839897 0.000000816584 0.000000044703 0.000001749396 0.000000256300 0.000000000000 0.000000625849 0.000007903576 0.000000327826 0.000000950694 0.000000181794 0.000000044703 0.000000864267 0.000001284480 0.000002083182 0.000091540815 0.000009691715
125|,|0.246537838830 0.239872748221 0.005372673367 0.002498224387 0.003156834889 0.001289165067 0.001579880673 0.833675600588 0.906855046749 0.130738763808 0.011288365398 0.009845346150 0.003380623505 0.013192265665 0.009154194461 0.076505183519 0.022229140176
126|,|0.001112899172 0.001794624278 0.978992074728 0.008251449428 0.000255331394 0.000084131956 0.000168916582 0.000009423494 0.000000604987 0.017067843989 0.000003051758 0.000000000000 0.000000247359 0.000003093481 0.000011473894 0.000049102306 0.000039714575
127|,|0.970221057534 0.069773853320 0.998320527375 0.002451071104 0.000163823364 0.000005584955 0.003590643492 0.997645139694 0.012593352876 0.928675882518 0.000173386930 0.000003191829 0.000010630488 0.010802775598 0.001042750480 0.010641599069 0.000014474988
128|,|0.016436731804 0.000006532669 0.000001099706 0.000056201221 0.000004699826 0.000004458427 0.000000953674 0.000055274367 0.000000074506 0.000000318885 0.000001072884 0.000000017881 0.000005963445 0.000001358986 0.000001007318 0.000089511277 0.000255829084
129|,|0.084648672353 0.160725908103 0.005806225544 0.033301726751 0.000045061110 0.000825178635 0.077946648792 0.015575024186 0.006451764549 0.004115363913 0.016537350448 0.000021821260 0.007758060101 0.076566512827 0.019667304313 0.006503680426 0.276403203694
130|,|0.000134631991 0.000007227063 0.000002866983 0.000017544627 0.000002625585 0.000000062585 0.000008493662 0.000065243243 0.000013431906 0.000007814169 0.000004535913 0.000013250113 0.000020775199 0.000013381243 0.000383478415 0.002332854265 0.001514181494
131|,|0.000000160933 0.000000250340 0.000323086978 0.000009375811 0.000000017881 0.000000000000 0.000001323223 0.000226730111 0.000294971469 0.998341187835 0.001218885163 0.000000211596 0.000007936359 0.000088527798 0.000010186434 0.000008764863 0.000176721817
132|,|0.000096553565 0.000157794360 0.000002148747 0.001863154780 0.000013023615 0.000003990531 0.000003331900 0.000001984835 0.000000849366 0.000000181794 0.000000941753 0.000000029802 0.000000351667 0.000000140071 0.000000089407 0.000050202013 0.000737357146
133|,|0.000028923154 0.000028353929 0.000016903877 0.000122621654 0.000000834465 0.000000321865 0.000215494637 0.000074270366 0.000001245737 0.000041919946 0.000307360289 0.000000071526 0.000000515580 0.000059872866 0.000003150105 0.000643485785 0.999704025686
134|,|0.003592893590 0.000041830540 0.001177886134 0.000180596118 0.000695797789 0.000001507997 0.004195919679 0.002417594168 0.000185650586 0.008541610821 0.000424140703 0.000210005049 0.000014114380 0.001521208891 0.006169703718 0.001395231481 0.460817756773
135|,|0.840740557760 0.028961167198 0.012445285663 0.001641848676 0.000069925190 0.000006437302 0.000676670661 0.207917555235 0.000448754427 0.011985951876 0.000047951937 0.000000715256 0.000006860494 0.000512546293 0.000523748994 0.037044536488 0.001634147778
136|,|0.024030682997 0.000072795155 0.000023910404 0.000004699826 0.000000515580 0.000000318885 0.000005570054 0.981272995472 0.010430351305 0.096594680028 0.001516470290 0.000076124073 0.000462228060 0.001979210981 0.000268903371 0.305388166671 0.000880312915
137|,|0.958663530648 0.909691907465 0.044852805862 0.021420418953 0.625172361732 0.000026163458 0.000044700504 0.062561038114 0.003291976399 0.000143119692 0.000001865625 0.005385771400 0.000000056624 0.000003933907 0.003451830238 0.001418378975 0.000614896439
138|,|0.000059628487 0.001516261670 0.000028163195 0.000185903913 0.000000104308 0.000000020862 0.000000715256 0.001308962704 0.042325501136 0.001582148722 0.000222989921 0.000000149012 0.000002056360 0.000002425909 0.001349934982 0.000335311881 0.000075903532
139|,|0.021083066233 0.073321347765 0.039086566554 0.005917072488 0.000080141425 0.000045400859 0.000404164207 0.019526377573 0.259680900257 0.086242545888 0.004359614815 0.000142395495 0.000031191111 0.000170657034 0.000090804693 0.001992386585 0.125282544817
140|,|0.000055322050 0.000104159117 0.000004246831 0.002899527601 0.000000765920 0.000000083447 0.000007921457 0.000097396967 0.000008454919 0.000002157688 0.000111198428 0.000000384450 0.000017189980 0.000005108118 0.000000217557 0.001089945421 0.026295426494
141|,|0.005987039022 0.008428856719 0.000043871997 0.000391581651 0.001465028574 0.999364987016 0.000683051371 0.007964691528 0.000252684948 0.000000113249 0.000000640750 0.000000268221 0.278339775087 0.000002914667 0.000000342727 0.048404887304 0.000039771200
142|,|0.000192287560 0.000001975894 0.000903314350 0.000000169873 0.000000610948 0.000000068545 0.000001040101 0.206955544033 0.011905375295 0.853684458882 0.000559079650 0.000002199411 0.000004121661 0.000025886297 0.000062751772 0.954950541258 0.000008553267
143|,|0.844053139910 0.207427181966 0.916395179927 0.003648546293 0.000089484454 0.000024396180 0.000190713996 0.015588087278 0.000007277727 0.000890055300 0.000000080466 0.000000000000 0.000000005960 0.000003510714 0.000179192426 0.001799929142 0.000249657034
144|,|0.961698882282 0.783612268977 0.036213454476 0.001633712615 0.994949303567 0.000715875637 0.000110965966 0.791025202721 0.432032362383 0.020354816658 0.000809323791 0.972739413381 0.000077244642 0.000833392137 0.010370597222 0.987932637334 0.000950133800
145|,|0.006895246926 0.000118821859 0.000000137091 0.000010901689 0.000017723442 0.000000882149 0.000000149012 0.001550319798 0.000047817828 0.000001481175 0.000000160933 0.000001153350 0.000001466274 0.000000452995 0.000000467896 0.000008460879 0.000002723932
146|,|0.002933380029 0.000042706729 0.000060248376 0.000561234353 0.999723188579 0.000002321601 0.000067460536 0.000001165271 0.000000435114 0.000000050664 0.000000008941 0.007559544001 0.000000026822 0.000002118945 0.000065580011 0.000043442846 0.000013810396
147|,|0.003180056903 0.000496810666 0.000125768777 0.005911058256 0.000012531877 0.000019216538 0.000583580117 0.000504010917 0.047383553534 0.000592616191 0.026452346841 0.000011587143 0.000002896786 0.000395914916 0.000021964311 0.045213171086 0.934157632291
148|,|0.014423787991 0.996409781277 0.000119957324 0.008558768041 0.000005808473 0.000395670539 0.000003087521 0.000985804189 0.137214757605 0.000001603365 0.000001499057 0.000000092387 0.000000178814 0.000000840425 0.000003239513 0.000840246700 0.000050905348
149|,|0.000065428016 0.000000309944 0.000004070997 0.000000759959 0.000001418591 0.994882687926 0.000411126023 0.000790357578 0.000034615397 0.000014266372 0.000006273389 0.000001546740 0.986819803715 0.000009456277 0.000000050664 0.031468519570 0.000006183982
150|,|0.190366205807 0.000917741676 0.216643018830 0.000566241143 0.001571005580 0.000071662664 0.831789109856 0.023991807906 0.000508034229 0.026220346086 0.000237753987 0.000025650859 0.000065061450 0.874922856688 0.027076629577 0.002033701504 0.000693887480
151|,|0.000363048918 0.000025627017 0.000218537450 0.000039938092 0.000001963973 0.000003543496 0.000139656665 0.253679593094 0.026982918009 0.820806890726 0.009962514047 0.000021094084 0.001077711605 0.004135733968 0.000283995277 0.000716185590 0.337094467902
152|,|0.005708932923 0.000877872123 0.000824603441 0.005408173721 0.000459361077 0.000011426211 0.061323915318 0.000044772029 0.000002789497 0.000037986039 0.000003242493 0.000000652671 0.000002589822 0.002398300171 0.000014373660 0.000097957254 0.114128251392
153|,|0.000004845858 0.000000596046 0.000001043081 0.000000551343 0.000000026822 0.000012481212 0.000000819564 0.001097920584 0.000050601363 0.000172951819 0.002286323881 0.000000506639 0.000031751394 0.000010049343 0.000022640824 0.999661780894 0.000380951177
154|,|0.000897854566 0.003081578115 0.000035068392 0.006607583363 0.000075420737 0.000012809038 0.000232335916 0.045854958521 0.206603257277 0.004555594953 0.003114071567 0.001007199288 0.004624369716 0.002450072718 0.770997573505 0.027698093646 0.000075107811
155|,|0.000171571967 0.079847281522 0.000002378225 0.000203773384 0.000001972914 0.000000032783 0.000000295043 0.002894490968 0.290149624285 0.000163179637 0.000099417568 0.000001868606 0.000000348687 0.000004717708 0.000041407347 0.000209391119 0.000112816692
156|,|0.000003644824 0.000000375509 0.000009822845 0.000119394065 0.000028607250 0.000000008941 0.000009304285 0.000000345707 0.000004434585 0.000002527237 0.000020885467 0.000001558661 0.000000047684 0.000010788441 0.000002524257 0.000002485514 0.027630930347
157|,|0.000218376520 0.000165411827 0.000002685189 0.000008702278 0.000000619888 0.000000083447 0.000001233816 0.000191962722 0.000003701449 0.000004824996 0.000011405349 0.000000655651 0.000027486682 0.000004929304 0.000000086427 0.064309082308 0.000019401312
158|,|0.011822882341 0.007929742383 0.001086828090 0.000027626753 0.999746657908 0.023089713603 0.000032758712 0.001541855905 0.006454938743 0.000010335445 0.000001069903 0.601469340734 0.000003558397 0.000001761317 0.000035348534 0.986761316657 0.000064978002
159|,|0.008952602563 0.000592523813 0.000000131130 0.000026044250 0.000000137091 0.000000000000 0.000004175305 0.002012372043 0.002392861261 0.000170120598 0.004565176367 0.000003787875 0.000001716614 0.001926738003 0.000018131733 0.000137677789 0.001774710431
160|,|0.000003638864 0.000004252791 0.000157848002 0.000015497207 0.000000014901 0.000000002980 0.000000172853 0.002485358711 0.016458073127 0.998225785792 0.020263120389 0.000001457334 0.000008836389 0.000027292966 0.000071620942 0.000002259016 0.000041601062
161|,|0.000715455413 0.000013107061 0.024330589152 0.000029146672 0.000009754300 0.000015795231 0.000064182282 0.153617895988 0.004420843698 0.950082413852 0.128215481898 0.000286254289 0.009950903245 0.001263675080 0.000388568632 0.405378077528 0.000580587983
162|,|0.000001725554 0.000000828505 0.000505378842 0.000002977252 0.000007122755 0.000003400445 0.000148463253 0.000003454089 0.000003325939 0.000013557077 0.000206163531 0.000003364682 0.000000432134 0.000020810961 0.000015446544 0.999902643263 0.000025194884
163|,|0.000088211894 0.000030761957 0.000002115965 0.000008982420 0.000245651603 0.000007224083 0.000018796324 0.000037521124 0.000002413988 0.000000932813 0.000005534291 0.000051829218 0.000006642938 0.000002896786 0.000000488758 0.021544780815 0.000071671605
164|,|0.000026059150 0.000000008941 0.000002831221 0.000323575747 0.000000464916 0.000000000000 0.000320681941 0.000001692772 0.000059372186 0.000243330001 0.000026127695 0.000072985888 0.000016838313 0.001906538055 0.999976411462 0.000227352977 0.000001117587
165|,|0.000087752941 0.000006851554 0.000002682209 0.000080171227 0.000010687113 0.000000146031 0.000034838916 0.000005611777 0.000001475215 0.000001591444 0.000005471706 0.000000157952 0.000001579523 0.000003674626 0.000022995472 0.000080937146 0.078864219773
166|,|0.000019010902 0.000085550544 0.000000262260 0.000001999736 0.000171804434 0.000019735098 0.000027951597 0.000510540592 0.036019458622 0.000077357888 0.000031045079 0.003061932267 0.000864022944 0.000524070859 0.001126423525 0.979294948280 0.000000989437
167|,|0.028495445461 0.000108674170 0.000049340724 0.000012987852 0.000151893503 0.000000187755 0.000022533536 0.000859519835 0.001541852907 0.000957030088 0.000046867132 0.000657004128 0.000008618832 0.000017622113 0.098456123453 0.808653675020 0.059197998004
168|,|0.000005793572 0.000001651049 0.000085759162 0.000006374717 0.000003454089 0.000000858307 0.000009706616 0.000016966463 0.000151860717 0.000841864917 0.000129297377 0.000003936887 0.000007253885 0.000006940961 0.000064793227 0.952001169324 0.002464810020
169|,|0.000183001167 0.000091007351 0.000011473894 0.000021499395 0.999861545861 0.999213695526 0.000199997429 0.000233829016 0.000021550059 0.000026932359 0.000026351214 0.998926833272 0.998944297433 0.000104722384 0.000332826387 0.995838932693 0.000048211218
170|,|0.003183570551 0.001617035278 0.006381604020 0.000341495877 0.000006052852 0.000000333786 0.000016966463 0.010599040771 0.001253673442 0.011838838851 0.000088748336 0.000167137390 0.000004073978 0.000081118944 0.000008368492 0.000003710389 0.001020607329
171|,|0.014948559056 0.000779393326 0.000005802512 0.000209105019 0.998616665602 0.000016102195 0.000026389956 0.000005209446 0.000001847744 0.000000002980 0.000000011921 0.001133581997 0.000000023842 0.000000166893 0.000002786517 0.000605684528 0.000476604688
172|,|0.035123252685 0.064996866320 0.139986197843 0.073313188994 0.000171253082 0.000089791419 0.000972130868 0.030743930001 0.070056496028 0.191189916019 0.057353747485 0.000056076050 0.000008642673 0.000879380100 0.000673416270 0.060651624670 0.035812318629
