113|,|0.000002932549 0.000013014674 0.000104048847 0.000018358230 0.000476622570 0.000000575185 0.000013408065 0.001280534222 0.000945979360 0.001043090234 0.014088020097 0.046301724871 0.000072413685 0.000221472978 0.000202894207 0.946409784257 0.019843631609
114|,|0.076824114811 0.001255837082 0.012261023703 0.000818112505 0.001895746540 0.053542492171 0.479165168690 0.023471275336 0.000233528020 0.023506433133 0.004901182699 0.000034648179 0.092260833178 0.202718213433 0.000871625555 0.200458805804 0.360537450120
115|,|0.000002565980 0.000003117323 0.000002321601 0.000009974837 0.000000134110 0.000008544326 0.000003513694 0.000002428889 0.000003302097 0.000002005696 0.000014567375 0.000000026822 0.000013235211 0.000000399351 0.000001630187 0.000000941753 0.000015026331
116|,|0.000001224875 0.000131502751 0.000002285838 0.003956887037 0.000006473065 0.000004044175 0.000005596876 0.000000458956 0.000026285648 0.000007247925 0.000009363889 0.000000020862 0.000000125170 0.000000241399 0.000000491738 0.000000369549 0.000032696129
117|,|0.000526955719 0.321664964373 0.246975323244 0.009631922923 0.000000184774 0.000003030896 0.000003567338 0.058077786924 0.903996825218 0.639078747481 0.015259578826 0.000001445413 0.000008159876 0.000019568205 0.000043761730 0.000071188807 0.000293055180
118|,|0.000014823675 0.000103569032 0.000310483581 0.000217247009 0.000000652671 0.000000086427 0.000020927190 0.004196009228 0.027559363698 0.480431108874 0.154313420062 0.007146233301 0.000429582594 0.004166447976 0.043015879088 0.000283166761 0.001220884920
119|,|0.000012263656 0.000033706426 0.000076839328 0.000082692506 0.000002405047 0.000006183982 0.000408062344 0.000134700540 0.000122800467 0.000345629466 0.000836154804 0.000001627207 0.000064513087 0.000062191487 0.005616149213 0.108503764053 0.736008322332
120|,|0.000417590136 0.000241139526 0.003439170169 0.000297522544 0.000001463294 0.000012660027 0.000145891310 0.000090903042 0.000026527047 0.000072887539 0.000199395419 0.000000128150 0.000003832579 0.000003898144 0.000000762939 0.002405506424 0.640373709937
121|,|0.005115944141 0.989113159478 0.002448701889 0.005149894938 0.000011384487 0.000028729439 0.000006851554 0.000007158518 0.007990494188 0.000005590916 0.000014027953 0.000000467896 0.000000017881 0.000001564622 0.000030887128 0.004563084289 0.000082796814
122|,|0.002895867874 0.001554000356 0.019791564519 0.084627303168 0.000012737513 0.000001275539 0.000110155345 0.017607400120 0.096599780474 0.719275091775 0.033645916923 0.000004550815 0.000008681417 0.000103357431 0.000055962800 0.000045347214 0.006018999312
123|,|0.001964187663 0.000061392783 0.000466951726 0.000764212015 0.000093805791 0.000001549721 0.000714322939 0.007018270902 0.001320186259 0.014653417468 0.000487950442 0.002107402657 0.000059536098 0.003996491328 0.896128186956 0.002042383002 0.003032424969
124|,|0.000000199676 0.000000730157 0.000005951524 0.000002768636 0.000000917912 0.000000253320 0.000271290541 0.000000679493 0.000000908971 0.000015375018 0.000153896213 0.000000005960 0.000000280142 0.000017711519 0.000000247359 0.000001811981 0.000000005960
125|,|0.237378084290 0.164638479357 0.148448205175 0.005724158962 0.000299677253 0.000820139062 0.008987068973 0.487924799323 0.708473460283 0.448585624807 0.016038665372 0.002483496072 0.002220863113 0.047994436696 0.111860805986 0.002679285441 0.043670934290
126|,|0.000638863439 0.006152018862 0.989758066833 0.009540423746 0.000134307147 0.000114652517 0.000337889787 0.000109821556 0.000004038215 0.001440229991 0.000047644974 0.000001078844 0.000010558963 0.000038066506 0.000014525652 0.000550115110 0.000954407474
127|,|0.998923741281 0.514112028875 0.997121185064 0.002697053599 0.000059005617 0.009011942520 0.000088211893 0.999256424606 0.471704098768 0.480257648276 0.000274384023 0.000003463030 0.000073590873 0.000318378210 0.000406923889 0.000188595062 0.000010898709
128|,|0.000006797910 0.000000968575 0.000013527274 0.000010472536 0.000000604987 0.000000184774 0.000001055002 0.000004452467 0.000001698732 0.000018435717 0.000007283688 0.000000000000 0.000000369549 0.000001618266 0.000001478195 0.000000062585 0.000002416968
129|,|0.025383471459 0.011232704058 0.014358505818 0.028883198883 0.000866428022 0.011055251926 0.143088651792 0.022718003526 0.003568610581 0.005125364699 0.004681810735 0.000015538931 0.073586009267 0.049792535086 0.002719703416 0.011697474131 0.234706808231
130|,|0.000002977252 0.000006473064 0.000003015995 0.000060319902 0.000000312924 0.000000131130 0.000077039005 0.000007709861 0.000047144292 0.000030246377 0.000056684017 0.000008001924 0.000000187755 0.000240322947 0.000000628829 0.000002112985 0.000011795759
131|,|0.000000309944 0.000000062585 0.006020933438 0.000001141429 0.000000041723 0.000000000000 0.000044271351 0.000251203771 0.000198352340 0.976059861481 0.000560659173 0.000015196204 0.000001648068 0.000141817328 0.000033485890 0.000005683303 0.000044530631
132|,|0.000695359709 0.000256219501 0.000043413042 0.000337275857 0.000051349400 0.000024440885 0.000022879243 0.000008738041 0.000002050400 0.000020030141 0.000019234419 0.000000017881 0.000000092387 0.000018256902 0.000002637506 0.000001591444 0.009761127999
133|,|0.000005841255 0.000004512071 0.000005427003 0.000164884328 0.000000250340 0.000004467368 0.000089031456 0.000001242757 0.000002366304 0.000035330655 0.000423076743 0.000000000000 0.000032863020 0.000162374973 0.000000509620 0.000015527010 0.998827874660
134|,|0.004044905327 0.000029790402 0.000940579156 0.005608123526 0.000126513837 0.000006133318 0.002337992171 0.000079190731 0.000211912392 0.001488038921 0.034547307948 0.002736401462 0.000170800090 0.006080737905 0.003175765323 0.002247309714 0.065112681664
135|,|0.949748098850 0.155819208372 0.071729136567 0.015543896166 0.015890753441 0.000030010938 0.000579363110 0.001203116804 0.000012931228 0.000042206047 0.000065684320 0.000004246831 0.000000137091 0.000015330315 0.002452561160 0.000939777493 0.000019821525
136|,|0.034310782415 0.000025844573 0.000443619501 0.000003561378 0.000000184774 0.000000065565 0.000036135316 0.778434275649 0.012181511661 0.318474684027 0.001610362549 0.000336113566 0.000215396280 0.000184518099 0.000267750021 0.333865872686 0.000649785988
137|,|0.979120030999 0.919971995056 0.106792999204 0.061353633442 0.630048263469 0.000888192629 0.000201156737 0.048356381977 0.003291562249 0.000067743659 0.000892460369 0.026531592440 0.000002297759 0.000229445095 0.000842013977 0.007144582294 0.000889387714
138|,|0.000012746454 0.000074884295 0.004895752484 0.001737004459 0.000000011921 0.000001606345 0.000037592650 0.000312155492 0.054715994397 0.183073882968 0.019881868583 0.000000205636 0.000000739098 0.000059831142 0.000018471480 0.000137281418 0.000000286102
139|,|0.002627867365 0.075636810239 0.154291224316 0.003639239095 0.000024747848 0.000025296211 0.000628790271 0.000189214947 0.276256255583 0.099725315418 0.004469531749 0.000004348159 0.000008845329 0.000048673152 0.003042459558 0.003114789679 0.219154360479
140|,|0.000009939074 0.000002819300 0.000041204691 0.000082543492 0.000000178814 0.000000020862 0.000010061264 0.000027367472 0.000003629923 0.000099295379 0.001085996605 0.000000023842 0.000000035763 0.000003838539 0.000000008941 0.001814132882 0.000029444694
141|,|0.042956195069 0.386164202548 0.003371712465 0.007445430844 0.000805655120 0.997931055725 0.007995349276 0.043821365063 0.088857554649 0.000005704165 0.000241661065 0.000039464235 0.075177239308 0.000004366040 0.000007277727 0.002175205970 0.000007992983
142|,|0.000016304851 0.000001004338 0.002781724994 0.000001418591 0.000000235438 0.000000131130 0.000002333522 0.023925862087 0.001814767772 0.922519180924 0.001570403615 0.000003927946 0.000005865097 0.000025051832 0.000166219477 0.962515741587 0.000005930662
143|,|0.902626581490 0.333549001916 0.990868769586 0.002202406528 0.000300458079 0.000018763542 0.001349353779 0.016909337277 0.000023040175 0.000705638544 0.000042238832 0.000000131130 0.000000223517 0.000118625162 0.000281497842 0.028755264627 0.000339955092
144|,|0.946635633707 0.758208494633 0.095440488024 0.001418426645 0.994760766625 0.000841248024 0.001135373136 0.817115861923 0.545503559988 0.005548739490 0.000602295997 0.976157695055 0.000353252876 0.006395059716 0.043113555957 0.960177622736 0.002197307381
145|,|0.000018730760 0.000004643202 0.000000804663 0.000036972761 0.000000348687 0.000003662705 0.000002399087 0.000018605590 0.000001090765 0.000004291535 0.000018283725 0.000000053644 0.000000631809 0.000004813075 0.000009694696 0.000000679493 0.000069522861
146|,|0.000090581177 0.000056162476 0.000299072265 0.000266370171 0.999629862607 0.000040659309 0.000010147691 0.000000041723 0.000000000000 0.000000086427 0.000000774860 0.000766620040 0.000000199676 0.000000968575 0.000014501811 0.000003519654 0.000004023314
147|,|0.000002986193 0.000004798174 0.000007972121 0.000067353249 0.000000083447 0.000000870228 0.000016552210 0.000001627207 0.000019302965 0.000023654104 0.000317710637 0.000000008941 0.000007897615 0.000021567940 0.000001770258 0.000027534365 0.999718964100
148|,|0.000419226282 0.996743179858 0.000366413594 0.039479158304 0.000005164742 0.000028049947 0.000003889203 0.000001177192 0.003526762025 0.000000086427 0.000001302361 0.000000080466 0.000000000000 0.000000122190 0.000003710389 0.000033310055 0.000007110834
149|,|0.000000292063 0.000001916289 0.000000599027 0.000000286102 0.000000280142 0.936299543828 0.000097206236 0.060008944574 0.000030505657 0.000006744265 0.000000521541 0.000001090765 0.960180908442 0.000000357628 0.000000199676 0.000024402142 0.000000086427
150|,|0.063622987282 0.000802820921 0.021115600535 0.000808712824 0.000639581677 0.000070774554 0.664109678939 0.003159824059 0.000006350875 0.006232786024 0.002192533043 0.000003436208 0.000347623229 0.698556143790 0.001502645049 0.000647914399 0.016544196005
151|,|0.000092434885 0.000007355213 0.000512021778 0.000020870567 0.000000080466 0.000000092387 0.000004318357 0.187969581035 0.046168813473 0.969258129597 0.004987162329 0.000007688999 0.000715804101 0.000026220083 0.000021603703 0.000225761537 0.068812831887
152|,|0.001707965124 0.028519617886 0.021594998612 0.013423913707 0.001790818544 0.000230866673 0.030297687105 0.000050473213 0.000054496528 0.000034287572 0.000070741770 0.000001227856 0.000024423004 0.000217846033 0.000149995087 0.001502674802 0.130303692989
153|,|0.000009429454 0.000005593896 0.000005474686 0.000003349781 0.000000700355 0.000000590086 0.000001037121 0.000009825826 0.000017213821 0.000096729395 0.000613173835 0.000001597404 0.000039058924 0.000000932813 0.000010108948 0.999246753752 0.000018811226
154|,|0.002799752263 0.000161668652 0.000067815186 0.000015377998 0.000074073673 0.000001716614 0.016201284936 0.024745715412 0.017032945383 0.001028555637 0.000097951290 0.000436153996 0.000528350457 0.006651258286 0.980329431593 0.003481340358 0.000003278255
155|,|0.001137629105 0.104891912974 0.000002175570 0.000238361955 0.000006487966 0.000001251698 0.000002539158 0.000190001723 0.041875962918 0.000061157347 0.000720205906 0.000005415082 0.000001144409 0.000001791120 0.000018417834 0.000108048323 0.000021076202
156|,|0.000000593066 0.000000193715 0.000000682473 0.000058740377 0.000000306964 0.000000011921 0.000000932813 0.000004211068 0.000000116229 0.000138583782 0.000004798174 0.000000002980 0.000000017881 0.000004029274 0.000000023842 0.000001123548 0.000001618266
157|,|0.000001472235 0.000004407763 0.000006720424 0.000003132224 0.000000563264 0.000001347065 0.000011077523 0.000002503395 0.000000184774 0.000001206994 0.000039854647 0.000000807643 0.000000649691 0.000003910065 0.000004351139 0.001518031971 0.000000160933
158|,|0.003131762126 0.003259632071 0.003734719856 0.000104668737 0.998977936804 0.005167522989 0.000962376580 0.000038534403 0.000017088651 0.000000083447 0.000011602044 0.667500507436 0.000311180938 0.000028410554 0.000709271438 0.984953597188 0.000561752918
159|,|0.000811153661 0.000019478798 0.000005605817 0.000065326690 0.000004419684 0.000000098348 0.000025331974 0.087409903101 0.000287410623 0.001324811626 0.002278754086 0.000010868907 0.000006431341 0.007745176457 0.000013875962 0.003466114453 0.004053956248
160|,|0.000011491776 0.000002202392 0.000348940484 0.000000613928 0.000000000000 0.000000029802 0.000014740228 0.000546932210 0.012303414746 0.992202535272 0.002070763669 0.000014543534 0.000008511543 0.000144892928 0.000019893049 0.000001063943 0.000043800472
161|,|0.001476490522 0.000095549222 0.108062749030 0.000321951509 0.000001233816 0.000004225969 0.000241810084 0.263082287798 0.021028056779 0.975857123733 0.037888249242 0.000033080578 0.000411984328 0.002356717007 0.001287263653 0.194990443320 0.001185518536
162|,|0.000000327826 0.000000801682 0.000014498830 0.000002270937 0.000002843142 0.000001052022 0.000126245620 0.000003159046 0.000000193715 0.000001120567 0.000044423343 0.000000271201 0.000267165893 0.000002723932 0.000003209710 0.999923542142 0.000014063716
163|,|0.000002205372 0.000000280142 0.000025418401 0.000002777576 0.000000345707 0.000001478195 0.000067278742 0.000002032518 0.000002107024 0.000002864003 0.000004377961 0.000000315905 0.000000819564 0.000019657612 0.000000262260 0.001114654564 0.000009688735
164|,|0.000008797646 0.000001206994 0.000015258789 0.000087767841 0.000000560284 0.000000000000 0.000018671155 0.000002288818 0.000006535649 0.000206959254 0.000099739433 0.000430291879 0.000000986457 0.000194877387 0.999988250434 0.000206139686 0.000002843141
165|,|0.000036811829 0.000095713138 0.000019395351 0.000307875883 0.000017890335 0.000006568432 0.000120815635 0.000009047985 0.000140598416 0.000020986796 0.000070455669 0.000000652671 0.000000938773 0.000005084276 0.000013926625 0.000119283794 0.000000667572
166|,|0.000000721216 0.000003448129 0.000000044703 0.000001677871 0.000323992956 0.000000020862 0.000032195450 0.000042513013 0.000020709634 0.000001269579 0.000688481319 0.002493038750 0.000003287196 0.000017076731 0.001308962656 0.998852178454 0.000000035763
167|,|0.000057834386 0.000058296323 0.000201806427 0.000012275577 0.000040400030 0.000006282329 0.000600722429 0.000344306217 0.000071820616 0.003921461153 0.000105983020 0.001072776341 0.000073248149 0.000057128071 0.234627814611 0.817733071046 0.002196049711
168|,|0.000000315905 0.000000506639 0.000003287196 0.000002601743 0.000000464916 0.000000929832 0.000002029538 0.000000137091 0.000002288818 0.000024506450 0.000176742669 0.000000950694 0.000000223517 0.000000691414 0.000033751131 0.945339620113 0.000390782955
169|,|0.000008082390 0.000134858492 0.000003412366 0.000011712313 0.999342605472 0.999887987971 0.000417605042 0.000052475930 0.000051712990 0.000001960993 0.000008758902 0.999656096101 0.999504104257 0.000009298324 0.000357967623 0.997807338834 0.000023788214
170|,|0.000650990010 0.000732278812 0.216015570878 0.001432806234 0.000158676499 0.000000116229 0.000005087256 0.001409742260 0.004179382276 0.028912037902 0.021580493091 0.000003582239 0.000000187755 0.000007444620 0.000018098950 0.000165259831 0.000110161307
171|,|0.000562420502 0.000425747028 0.000017884374 0.000197467207 0.999203190207 0.000033292174 0.000006747246 0.000000095367 0.000000229478 0.000000041723 0.000000864267 0.001350393894 0.000000047684 0.000000324845 0.000006291270 0.000118106607 0.000042301417
172|,|0.003438416221 0.010088387218 0.517163294222 0.039224797796 0.000016158819 0.000008949638 0.000616797820 0.001520052553 0.018365237111 0.332997441059 0.108981895231 0.000005382299 0.000014701486 0.000457635527 0.003084236334 0.100643697569 0.005268847981
