113|,|0.005457884008 0.003980764819 0.023310488836 0.003269860140 0.022629350099 0.002120199813 0.013384041344 0.017443132514 0.008779856693 0.023815465007 0.010081651998 0.113472219324 0.002084356488 0.101445783861 0.033987185356 0.467982588336 0.096580943093
114|,|0.038145509092 0.002521270475 0.084154851458 0.005308821761 0.023181009382 0.041178387159 0.314136085450 0.047201968682 0.003355792190 0.017129072497 0.006309810155 0.025582069326 0.090468521789 0.459745315835 0.124228771310 0.221870235167 0.445035940968
115|,|0.000197693707 0.000277984142 0.000256597993 0.000273993605 0.000111082196 0.000013864041 0.000114488600 0.000402680045 0.000475332129 0.000455662613 0.000110715630 0.000077632067 0.000017586350 0.000304117803 0.000578260415 0.000881680828 0.000119280818
116|,|0.000473153591 0.000870576499 0.000503829124 0.003769847666 0.000527724613 0.000049388409 0.000104895238 0.000377640116 0.000332415103 0.000272515425 0.000288695092 0.000606113666 0.000053650141 0.000099438430 0.000706070673 0.001500004495 0.000132793188
117|,|0.046639043747 0.176743649412 0.184842432944 0.105772059585 0.000162115690 0.000243619085 0.001154777412 0.055308204377 0.475430360064 0.469781018794 0.178485818906 0.000236079093 0.000146907566 0.001007786397 0.002657797897 0.020664227246 0.045509555552
118|,|0.003761330265 0.009765371552 0.005609351269 0.004852336575 0.001005998221 0.000171604749 0.028415069079 0.086755088298 0.095965229790 0.136710742954 0.065216613119 0.013197490369 0.005422204721 0.037754505338 0.064820507578 0.029241976146 0.036948009812
119|,|0.005535298477 0.001385390723 0.004241543916 0.002383512197 0.000659340630 0.000057509542 0.003525733993 0.004692521825 0.002964326735 0.006699034535 0.002483248659 0.000823974616 0.000051787496 0.004995742386 0.055086328471 0.140826696268 0.547560041770
120|,|0.001390206817 0.000557437540 0.001229533536 0.001574978237 0.000061023234 0.000001347065 0.000587263714 0.000504291046 0.001024058434 0.002211275723 0.001532313186 0.000039476157 0.000000962615 0.000542032723 0.005788123717 0.063321967379 0.553683117032
121|,|0.033216657612 0.762391749769 0.032839420164 0.045068924766 0.003375601698 0.000361561775 0.000971633197 0.022736186363 0.126526620588 0.019623833149 0.009697925835 0.000667038570 0.000205960876 0.002624922945 0.002079433188 0.002793595234 0.004904314812
122|,|0.094428853408 0.233359733596 0.118396674516 0.165582639864 0.000059473513 0.000074091552 0.000859382740 0.037508553767 0.176913707051 0.265447442420 0.056269031600 0.000125363471 0.000022217631 0.000530207161 0.001830962263 0.009529754729 0.175520869700
123|,|0.012748360517 0.006130129077 0.008476954721 0.010231262509 0.032447925580 0.000092181565 0.031771329435 0.004645803541 0.004463833483 0.012442335548 0.004167094780 0.032567501170 0.000203064082 0.018393927770 0.738933797926 0.040825316682 0.219612511923
124|,|0.000085550548 0.000183936960 0.000154724717 0.000324690340 0.000126209856 0.000009638071 0.000082272293 0.000189507007 0.000274443626 0.000262644889 0.000079986452 0.000099307295 0.000021961331 0.000108391043 0.000922754418 0.000610479705 0.000140461326
125|,|0.410393886967 0.226470260881 0.457024371717 0.103384634451 0.016132566594 0.004861429335 0.045537030266 0.485479081050 0.559961892664 0.396882481873 0.285071805469 0.035503989463 0.010817349229 0.032041806227 0.116014355364 0.107120176544 0.088793679024
126|,|0.002671548744 0.020032945351 0.740590000525 0.038649329596 0.007339596941 0.000715112710 0.004599347783 0.006486281704 0.009735884973 0.094556545489 0.023204460566 0.002423816917 0.000777372707 0.001120975631 0.006270521734 0.011657091953 0.022490364361
127|,|0.960545644164 0.777452914044 0.685530802235 0.132032353373 0.002757838380 0.007046517745 0.011817338924 0.913781516254 0.635667182505 0.206391903106 0.047125443511 0.003065213525 0.002494961022 0.005635741440 0.038685336346 0.044511405977 0.003629267292
128|,|0.000663137432 0.000195336343 0.000244516135 0.000460815442 0.000404557593 0.000008860230 0.000107222795 0.000445806986 0.000175216790 0.000416794431 0.000127094986 0.000209048396 0.000009799003 0.000212657454 0.000607776633 0.002042698837 0.000828713186
129|,|0.021638271155 0.034022000513 0.038229793368 0.033150785363 0.003136819651 0.017477017899 0.094230100058 0.045578434921 0.057626917776 0.062391227670 0.060048711930 0.010204735157 0.054824364777 0.106384014034 0.025808203180 0.083178991103 0.264594029635
130|,|0.000152948497 0.000313904875 0.000395348678 0.000333011143 0.000056102873 0.000002273917 0.000155594949 0.000222674010 0.000881895411 0.000337192410 0.000206196310 0.000054818391 0.000003278255 0.000177773834 0.001662343698 0.003752517725 0.002270141218
131|,|0.000852012631 0.008854743778 0.061093306984 0.018129226745 0.000015437603 0.000002589822 0.000106656550 0.004133185794 0.032960748254 0.792893363163 0.037317436476 0.000015792251 0.000003886223 0.000061410665 0.000084075330 0.000596061351 0.012783140064
132|,|0.000412327058 0.002649843669 0.001639568784 0.002614522032 0.000030776858 0.000000837445 0.000116214154 0.000304383032 0.002559328137 0.001310417074 0.001519417809 0.000012886524 0.000000619888 0.000116455554 0.000189459320 0.000337338451 0.019021662751
133|,|0.000658208118 0.000290405752 0.000372281666 0.000287371871 0.000110125538 0.000001251698 0.000281327959 0.000490555161 0.000702962308 0.000252565736 0.000203433630 0.000146695971 0.000001171231 0.000258895748 0.002111893846 0.159703970130 0.889502689242
134|,|0.015141865810 0.002868583833 0.002156344099 0.004832091733 0.009200751846 0.000318637484 0.002481380112 0.011352076914 0.002535390828 0.003816160590 0.001912850156 0.011749348165 0.000556510687 0.007186111831 0.022459933894 0.007769110720 0.034057343102
135|,|0.617373192217 0.335002595559 0.101584184449 0.080818765302 0.005653262119 0.000302210445 0.000786697873 0.158668155782 0.064426505007 0.027066257790 0.023884874248 0.002847054599 0.000216805931 0.000456899408 0.009624475167 0.002329283945 0.011563405627
136|,|0.067298263579 0.028483519606 0.036431806896 0.022988620120 0.016391655616 0.000468972324 0.001937156909 0.461096164305 0.164512718213 0.039231899253 0.028780585011 0.009775152477 0.001171094177 0.003449186672 0.023962825675 0.360868444317 0.100498094398
137|,|0.798568811268 0.702255534008 0.082052678379 0.055638831574 0.239171104738 0.001862973023 0.001581367892 0.155898247147 0.137162618805 0.031603547646 0.011026045630 0.057007821265 0.006372776442 0.002346360628 0.032632324070 0.025163918491 0.002081367419
138|,|0.003218674729 0.007032626782 0.006521338266 0.038772762113 0.000030830503 0.000137689712 0.002749711295 0.031191244884 0.022683442036 0.169587096048 0.095326467165 0.000098091363 0.000164255497 0.006411498858 0.003781112915 0.007061785444 0.026415333082
139|,|0.027191868401 0.141519439640 0.094790071191 0.073894463480 0.003605541556 0.000563228128 0.006574076486 0.036406362196 0.295267522801 0.249002777506 0.103832170978 0.011515632272 0.000224474077 0.010089185790 0.028365739709 0.068801304616 0.228827580344
140|,|0.000054508448 0.000104603174 0.000418788206 0.000424236060 0.000071087481 0.000002267957 0.000094723699 0.000080785157 0.000209391113 0.000355198991 0.000251418346 0.000041037797 0.000003340840 0.000097283721 0.000404211876 0.001615604782 0.002192425670
141|,|0.085058892146 0.041894582158 0.020340946212 0.054624080367 0.005703762202 0.837794169784 0.035369064382 0.168751288846 0.084477315657 0.010044512117 0.020677592853 0.007218560600 0.727546475828 0.015202471899 0.014003401956 0.049237493426 0.011331221661
142|,|0.014952540173 0.020090752903 0.083288562790 0.019235592836 0.002498120032 0.005087357850 0.001642531129 0.247007023660 0.208451228405 0.669341938570 0.133308560449 0.002715268720 0.008077025397 0.004267612100 0.038137736381 0.593105804175 0.042910575259
143|,|0.606548080221 0.164690012898 0.704498887062 0.091611743381 0.005529126589 0.000695854423 0.001099616289 0.164296723669 0.021690467418 0.139595583809 0.021502926591 0.003200599552 0.000771352659 0.001166164902 0.012724655677 0.017117130512 0.003088781207
144|,|0.849447086453 0.734702132642 0.113473762525 0.021876466024 0.888034939766 0.021852844593 0.008634516576 0.759880091995 0.615801043808 0.034947106265 0.011751431273 0.854657709599 0.009194383101 0.029031586775 0.064643066900 0.899292282760 0.015713566536
145|,|0.010083839194 0.002390199807 0.002655246900 0.002917513322 0.000503996003 0.000173202160 0.000376528513 0.066315295544 0.001739487052 0.003487139833 0.001065450918 0.000981640790 0.000221139190 0.000869110224 0.004726126697 0.002168637517 0.000264364478
146|,|0.000657203779 0.002569872194 0.006864750470 0.003079876324 0.872767403722 0.000214353201 0.002101844581 0.000909808266 0.001215422147 0.002048462583 0.001301065088 0.047052560585 0.000052496790 0.000258135791 0.000661924484 0.025367326011 0.003461545764
147|,|0.001424381094 0.000225213170 0.001244747593 0.000459149480 0.000101134181 0.000000062585 0.000368791819 0.000258094072 0.007358038609 0.001083990924 0.001702642447 0.000099894406 0.000000169873 0.000177434088 0.000858870153 0.019580405500 0.981949500740
148|,|0.024351843618 0.898796796799 0.020617818842 0.053548779135 0.000872573235 0.000144490603 0.000611403596 0.027029233331 0.105099297740 0.008434078285 0.008186113971 0.000200733544 0.000044515728 0.000785732258 0.001028046011 0.002243769121 0.003184300696
149|,|0.000452387327 0.000180101395 0.003592672941 0.001105353265 0.002651515524 0.927973069251 0.002648365543 0.009509318988 0.001322546644 0.001516011324 0.001479706143 0.004604509560 0.900584109128 0.002037289707 0.000170645112 0.012713336625 0.000819361222
150|,|0.574801839539 0.244428683247 0.360522597330 0.035154202778 0.058104354073 0.016184273485 0.300865403377 0.373244174290 0.253516257682 0.165793534929 0.060954493158 0.045003872656 0.005570349085 0.382326042280 0.104444796365 0.368267823127 0.146306035982
151|,|0.022356808015 0.025902116642 0.038244432333 0.032465314725 0.000978678469 0.000173726678 0.002138555056 0.042584413546 0.141501304970 0.178559353342 0.069378602348 0.001309367985 0.000165235995 0.003687286415 0.006763306085 0.033822682210 0.705488752574
152|,|0.005143371312 0.008829298590 0.017931652376 0.010833388731 0.001671078783 0.000048202275 0.008125734375 0.005667739915 0.009982303060 0.009741419321 0.007827657508 0.001031592517 0.000030305982 0.008303981974 0.020997914774 0.040289666791 0.156870455015
153|,|0.000108614566 0.000469088566 0.000703698387 0.000319424271 0.002399158394 0.000844785549 0.000242587920 0.000983187567 0.002672335493 0.000864303107 0.003421795323 0.002017954003 0.000127711894 0.000193732975 0.000954422366 0.982424832880 0.011562278906
154|,|0.031013307045 0.011018109060 0.008820757221 0.006444203846 0.026392468601 0.000080883501 0.055815711967 0.023821616363 0.019585311136 0.036288678733 0.007030797213 0.118723333697 0.000135454533 0.080746237771 0.637124482542 0.060906713712 0.049871423293
155|,|0.007333168312 0.170924251530 0.009918939879 0.041015549771 0.000460946566 0.000024741888 0.000432229045 0.014299750190 0.213986515053 0.013682380164 0.022852712849 0.000465530163 0.000019216538 0.001044875395 0.002048888826 0.002671036156 0.014248382795
156|,|0.000065588951 0.000227019194 0.000273001197 0.000267148018 0.000137656925 0.000043806434 0.000088936091 0.000109645724 0.000170627236 0.000095084309 0.000067999957 0.000079119206 0.000046002866 0.000062868001 0.000316855310 0.000963342192 0.001326125858
157|,|0.000182953471 0.000170662993 0.000314462172 0.000392934670 0.000263038281 0.000029304623 0.000111675261 0.000299385195 0.000220155717 0.000382402540 0.000164148206 0.000161764031 0.000033721327 0.000371530654 0.000913357761 0.007560592871 0.002523753062
158|,|0.003870528957 0.011649018198 0.001288580872 0.000482508545 0.838960148394 0.016348474946 0.000418996800 0.002609932439 0.004278677824 0.000157874828 0.000230884547 0.606555536622 0.007067984168 0.000314486026 0.001394754600 0.963909544051 0.012096226279
159|,|0.003698340097 0.010210922587 0.012067398400 0.014538693312 0.000194799895 0.000013753772 0.000620642296 0.005716979550 0.014269808179 0.023603603578 0.011710977493 0.000353735687 0.000029173493 0.001011675590 0.000665882219 0.007930508341 0.199512280058
160|,|0.004310777828 0.030075076597 0.084451965988 0.024746537416 0.000007832050 0.000028872490 0.000123122333 0.013805678340 0.081868148322 0.756942400709 0.040782374243 0.000008916855 0.000028994680 0.000077691672 0.000297492739 0.000949120545 0.015011742609
161|,|0.045939683740 0.022727337840 0.184233507607 0.034200921582 0.013779574637 0.000812444110 0.015972968703 0.196235352196 0.112956549798 0.605169221759 0.085008886927 0.006876376368 0.003847581174 0.019888755930 0.047220416996 0.198831670452 0.151021064492
162|,|0.000039801001 0.000051200391 0.000495454671 0.000054234267 0.001767087035 0.000093477965 0.000327318904 0.000116503238 0.000141185520 0.000155827405 0.000094109777 0.000844275954 0.000056946277 0.000285997985 0.000957098594 0.993635885417 0.006588229309
163|,|0.000069424511 0.000121769308 0.000430956477 0.000815781977 0.000019893050 0.000000634789 0.000074419379 0.000106200578 0.000525504346 0.000479137900 0.000362011781 0.000015038252 0.000000843406 0.000081911686 0.000751912585 0.011423197388 0.002389502544
164|,|0.002001795233 0.000344160194 0.000950112936 0.000885003806 0.001752936874 0.000005447864 0.015954318341 0.000739011187 0.000369733572 0.001554736517 0.000886154162 0.003628677060 0.000009593367 0.021822070947 0.961985431612 0.062152665902 0.004870644228
165|,|0.000237798699 0.000615224251 0.000671207899 0.000589978695 0.000115081670 0.000006017089 0.000175946953 0.000279664999 0.000784483549 0.000303614148 0.000237083438 0.000103473660 0.000004994869 0.000178578497 0.000664228213 0.001323023471 0.000588998202
166|,|0.002320009469 0.001911893461 0.004821777332 0.002149566985 0.051533804443 0.000264716153 0.002108651373 0.002612024597 0.003808861922 0.003379827643 0.001903468419 0.114056095306 0.000244566802 0.002941852786 0.009091147747 0.768084764481 0.027052559884
167|,|0.004978278225 0.001389271049 0.001311016130 0.000767558834 0.004939222251 0.000986298901 0.005781269160 0.002969074300 0.003827869833 0.001384165853 0.000642102951 0.009536025014 0.000705045440 0.037357293882 0.039199581763 0.489326384850 0.300555821043
168|,|0.000974673057 0.000883075567 0.001672905685 0.000799548605 0.001066878456 0.000046065450 0.000665009032 0.001875680731 0.001994901895 0.001384729163 0.000663760311 0.001390406437 0.000031670928 0.000481554866 0.008973574447 0.902454696596 0.083552413678
169|,|0.019407105460 0.009005144142 0.003560906601 0.001212400243 0.979793272913 0.989880226552 0.008544510792 0.015093255236 0.010529998090 0.000418123608 0.000299608707 0.979622527957 0.984138898551 0.008375737064 0.007076597236 0.979166083038 0.001742920239
170|,|0.010362607344 0.031516342983 0.049797591130 0.017040359708 0.000190582867 0.000008624792 0.000711688404 0.018561178789 0.048245770123 0.123781423987 0.013379126525 0.000153538581 0.000020197034 0.000765123953 0.005650004742 0.021112403593 0.113695332628
171|,|0.002860882858 0.007463070873 0.002646767999 0.002565029262 0.883062519133 0.000255256885 0.001570808878 0.001983767725 0.003375011704 0.000994905829 0.001278263281 0.052923512339 0.000135925409 0.000185900934 0.000390574337 0.039037150139 0.010588020037
172|,|0.106553871068 0.123691550165 0.111686997348 0.089214822045 0.005026599788 0.000265040993 0.007897377141 0.081902420032 0.110889704898 0.210864520399 0.062757898515 0.006070211425 0.000169122216 0.006483081028 0.101145302213 0.108292217064 0.230211694259
