113|,|0.000227865250 0.000310103096 0.005645205423 0.000097864206 0.000758763820 0.000003804763 0.000054263407 0.003991838881 0.005409002095 0.009903543530 0.001932723696 0.261446322046 0.000509825011 0.009821156658 0.000213119716 0.531802237448 0.021984099867
114|,|0.216513499508 0.034346384320 0.001163485984 0.047853417666 0.004097133881 0.186470856528 0.135833023006 0.101212394372 0.067772567191 0.013768454706 0.013794995240 0.000112983916 0.155905845006 0.157440303628 0.002138445794 0.164724874776 0.122872843769
115|,|0.000064641237 0.000009944041 0.000004331271 0.000032530891 0.000001837810 0.000000834465 0.000021374888 0.000062786871 0.000007251898 0.000003288190 0.000013503763 0.000001301368 0.000002361006 0.000002569623 0.000003377597 0.000007407533 0.000002642473
116|,|0.000166710878 0.002740287118 0.000044577651 0.027032646777 0.000017305215 0.000002308024 0.000222745871 0.000009030104 0.000005533298 0.000000847710 0.000005851189 0.000000543065 0.000001033147 0.000005930662 0.000354263505 0.000001960331 0.000020927853
117|,|0.000013543499 0.241568093470 0.191186635857 0.058290836633 0.000000003311 0.000001513296 0.000004447169 0.000445885792 0.802775208334 0.599953248295 0.004573600140 0.000000284778 0.000031143426 0.000004612737 0.000017540323 0.000003738536 0.000059396029
118|,|0.000052051411 0.000474353630 0.000518308747 0.074797233410 0.000000341071 0.000004069673 0.000213275360 0.012107739655 0.296763096833 0.688379980210 0.498235564317 0.000286284419 0.001337819653 0.000968532431 0.007154752731 0.000624060619 0.001241776626
119|,|0.000159932504 0.000267148019 0.000062180889 0.001292593000 0.001112136576 0.000011218918 0.000097509889 0.001276648657 0.004844595870 0.000581456565 0.029808296518 0.000321954495 0.000008891026 0.000332067407 0.000007463826 0.011976702672 0.525193710811
120|,|0.000032252735 0.000113924347 0.000008536710 0.000624550707 0.000004274978 0.000003529920 0.000013646152 0.000011573235 0.000182761080 0.000034047496 0.000242782958 0.000005202161 0.000003046460 0.000003205405 0.000169035455 0.002173026409 0.455246667609
121|,|0.002138584800 0.993487851487 0.001447296838 0.001415613614 0.000000907315 0.000004334582 0.000020129813 0.000065442590 0.005021634917 0.000000155634 0.000003907416 0.000000013245 0.000000003311 0.000000016557 0.000028315518 0.000274863502 0.000004943874
122|,|0.015433808063 0.015547463858 0.000675102075 0.123680291594 0.000003172292 0.000001344416 0.000005056461 0.000332378684 0.027750054889 0.126599111155 0.009370300375 0.000006526709 0.000003933907 0.000012854735 0.000001907349 0.000004394187 0.090155913963
123|,|0.002203762476 0.000744114327 0.002395646527 0.009206911038 0.000401033293 0.000029540724 0.001784894168 0.003216902354 0.000915573713 0.001482791353 0.000632663567 0.005312952527 0.000175803903 0.000634746409 0.755615362691 0.000845789884 0.284050860468
124|,|0.000027040640 0.000003268321 0.000015884638 0.000029249323 0.000001347727 0.000000377496 0.000008689033 0.000024980969 0.000008718835 0.000004169014 0.000002887514 0.000001036459 0.000003500117 0.000003629261 0.000015166071 0.000002794796 0.000002016624
125|,|0.163185410299 0.231370032691 0.069048398876 0.001556611715 0.000124057133 0.000699261825 0.001363062182 0.222711759323 0.803835842138 0.265385575023 0.080540297761 0.001467115361 0.000576651755 0.002000709352 0.266106009263 0.007694310615 0.014780481796
126|,|0.000703314950 0.000834749792 0.934495002859 0.006338814987 0.000130951406 0.000046216780 0.001558747605 0.000073783927 0.000080760984 0.010102491011 0.000148147345 0.000027332041 0.000032173262 0.000473562226 0.000141031211 0.000904685918 0.031209846358
127|,|0.998430392808 0.339220647810 0.997407626775 0.003199133619 0.000011278524 0.000004586246 0.000005086263 0.999792334106 0.242454860385 0.551370429392 0.000064406129 0.000004573001 0.000002119276 0.000012877914 0.000054226980 0.000073509085 0.000006003512
128|,|0.000231163365 0.000057190657 0.000007374419 0.000738190277 0.000009023481 0.000000784795 0.000015705824 0.000016702546 0.000001317925 0.000001658996 0.000008937385 0.000000215239 0.000000327826 0.000004841222 0.000022490819 0.000022394790 0.000035885306
129|,|0.060215072558 0.128636305219 0.002680924184 0.000695907409 0.000028808911 0.162658435939 0.030998242532 0.010008672908 0.007095787164 0.002167085857 0.000968115203 0.000002864334 0.193048975817 0.001560741026 0.000312003834 0.056148306358 0.142248256262
130|,|0.000095940300 0.000070896413 0.000026527379 0.000038733085 0.000019196007 0.000000711944 0.000042080880 0.000075012447 0.000143369040 0.000147819516 0.000020523866 0.000451664142 0.000005251831 0.000057366158 0.002904428374 0.001188437144 0.000103470352
131|,|0.000051856042 0.000018503931 0.000815441205 0.000060763624 0.000000268221 0.000000162257 0.000012073252 0.003046181495 0.032188196299 0.988861885336 0.002929094772 0.000025921398 0.000098059573 0.000322788959 0.000017580059 0.000036766132 0.000021004015
132|,|0.003282093348 0.015119281380 0.000343624082 0.004580285871 0.000036802557 0.000011367930 0.000078227786 0.000732630492 0.000044339233 0.000005132622 0.000024947855 0.000000486771 0.000000685453 0.000005586280 0.000040547714 0.000117444333 0.002715220087
133|,|0.000033007727 0.000020974212 0.000003496806 0.000197413902 0.000001907349 0.000002586179 0.000105659165 0.000000937117 0.000007142623 0.000004215373 0.000138802658 0.000000059605 0.000000427167 0.000264532027 0.000000152323 0.000151193802 0.999327078462
134|,|0.001319633578 0.000126159853 0.000008049939 0.000297632487 0.000289205047 0.000011765295 0.000030388435 0.000378406696 0.001102699138 0.000356747044 0.001507795536 0.001524806050 0.000013699134 0.000153836277 0.000449293194 0.001248253697 0.041008344132
135|,|0.735759213567 0.304337658518 0.040172364949 0.195504645093 0.000021480852 0.000008056561 0.000052256717 0.119530171183 0.002195143063 0.000135216450 0.000024096833 0.000002129210 0.000000122521 0.000000874201 0.000101062990 0.000064012078 0.000611566809
136|,|0.013312681009 0.008128669730 0.000043024619 0.000119914608 0.000003774961 0.000000940429 0.000013003746 0.965296808216 0.107630327739 0.313057491997 0.000283731360 0.021150930458 0.000058866211 0.000013142824 0.000002768305 0.209427554173 0.000333891982
137|,|0.993160232902 0.847334939366 0.004707008722 0.002366910360 0.591307725343 0.000200586189 0.000034375323 0.001119388485 0.003873745548 0.000003241830 0.000151094464 0.091055572088 0.000000208616 0.000082333883 0.000881294409 0.000057508549 0.000243859164
138|,|0.000205424098 0.003808710389 0.000324567160 0.012233889363 0.000001466937 0.000001251698 0.000023576949 0.000990033162 0.242768165691 0.042987042835 0.021829781002 0.000017537011 0.000013983912 0.000004483594 0.000031712982 0.000509086587 0.000013056728
139|,|0.001218345425 0.130247194748 0.154364688919 0.001927826085 0.000031494432 0.000023696157 0.000164836644 0.001303646263 0.111098243518 0.082968591033 0.001119325584 0.000098596017 0.006356315689 0.000248978529 0.000149296389 0.023829215933 0.171464631747
140|,|0.000019099978 0.000019540389 0.000011119578 0.000359747142 0.000001394086 0.000000758304 0.000045769745 0.000010516908 0.000008116166 0.000000599358 0.000076214472 0.000001503362 0.000002086163 0.000001298057 0.000001986821 0.006030251787 0.000021497409
141|,|0.109350888075 0.651420014910 0.007098727653 0.033419179506 0.000141471624 0.986853515108 0.000024014049 0.015771041713 0.081829426145 0.000000152323 0.000056756866 0.000000417233 0.002071698522 0.000001884169 0.000010907650 0.000279774276 0.000028047297
142|,|0.000009679132 0.000001307991 0.000460680976 0.000001228518 0.000001003345 0.000000013245 0.000002347761 0.008179393036 0.025719208437 0.984902762704 0.000865866723 0.000219553709 0.000006569756 0.000106490321 0.000080641772 0.921932976279 0.000004430612
143|,|0.733688310203 0.195926917756 0.997607426511 0.010620958065 0.000118732456 0.000000953674 0.000082217985 0.000624719607 0.000002036492 0.000125875075 0.000011142757 0.000001251698 0.000000016557 0.000000374185 0.000018285380 0.007499194693 0.000006493595
144|,|0.924830378758 0.782191285657 0.005737519951 0.005007363012 0.952054320110 0.000775777641 0.000238312623 0.934648894601 0.761376495163 0.004842271271 0.002481814858 0.989642764131 0.000320156412 0.008652892306 0.012457589495 0.993428155780 0.002203610259
145|,|0.000870158255 0.000145551233 0.000015066730 0.000193791259 0.000009808276 0.000009917550 0.000012023581 0.000218007301 0.000031405025 0.000017546946 0.000004251798 0.000000549687 0.000002970298 0.000004361073 0.000007881059 0.000008480416 0.000001175536
146|,|0.000010112921 0.000020033784 0.000031510989 0.010388103238 0.998608238167 0.000029315551 0.000006877714 0.000000374185 0.000000331137 0.000002655718 0.000000996722 0.000558836578 0.000000142389 0.000001937151 0.000000155634 0.000049144031 0.000023262369
147|,|0.000014424324 0.000027894974 0.000001612637 0.000132497812 0.000000847710 0.000001016590 0.000003549788 0.000001490116 0.000104553171 0.000002503395 0.000039448341 0.000000066227 0.000000314580 0.000003341172 0.000000175503 0.000013430914 0.999710385998
148|,|0.003150804253 0.998267812861 0.026848252628 0.026235205757 0.000014175971 0.000010381142 0.000032196441 0.000191993187 0.016988913648 0.000000864267 0.000004503462 0.000001808008 0.000000029802 0.000000834465 0.000009030104 0.000061790149 0.000012053384
149|,|0.000054710442 0.000006288290 0.000002410677 0.000304692328 0.000008102920 0.989194313685 0.000030510956 0.001022163353 0.000034752820 0.000019033750 0.000003818009 0.000001410643 0.776564781037 0.000001069572 0.000000460280 0.006007893317 0.000000486771
150|,|0.065328238614 0.000721669856 0.001696778693 0.000030600363 0.056869615294 0.000238183474 0.155715759381 0.000278724564 0.000375681447 0.000313960832 0.000223553840 0.000030640099 0.000025484296 0.685801124200 0.000306864577 0.009888050030 0.143997407201
151|,|0.000587678634 0.000450905832 0.000064114727 0.000355799992 0.000005712112 0.000002526575 0.000051495104 0.564231973245 0.212450223039 0.719538698613 0.019749697717 0.000057346293 0.000378406716 0.000196324457 0.000012735526 0.000353081359 0.444712953641
152|,|0.001250664393 0.094000293983 0.004824396640 0.021797699687 0.004927794086 0.000024153127 0.002040114632 0.000147203607 0.001960959699 0.000013265345 0.001396709045 0.000001268254 0.000000447035 0.000051723586 0.000000837776 0.055790385496 0.146181300726
153|,|0.000043918691 0.000026702881 0.000000675519 0.000048749978 0.000018003914 0.000009655953 0.000003467004 0.000074386598 0.000236133740 0.000063157746 0.000608874679 0.000489655473 0.000007013480 0.000025298860 0.000116341647 0.997146699164 0.003275695742
154|,|0.006717506407 0.003590490973 0.001041985217 0.000281429954 0.000226169826 0.000055654181 0.298462807511 0.191209747579 0.007545246293 0.002133488564 0.000476254344 0.109518316071 0.005161414619 0.000754498786 0.176273745730 0.026937362272 0.000013222297
155|,|0.000138259594 0.268614881942 0.000089936783 0.008141862112 0.000037276084 0.000021437804 0.000036074054 0.000030501021 0.005378782659 0.000058525138 0.000604205680 0.000151667332 0.000003586213 0.000026871761 0.000032550759 0.000165581697 0.000104990269
156|,|0.000013970667 0.000029289060 0.000016729036 0.001021381893 0.000023169650 0.000014914406 0.000016457504 0.000005606148 0.000006238620 0.000004837910 0.000038719839 0.000002023247 0.000007225408 0.000007086330 0.000004212062 0.000083204771 0.000138739748
157|,|0.000021090110 0.000005433957 0.000003354417 0.000041868951 0.000001043081 0.000000175503 0.000028908253 0.000012411011 0.000005708800 0.000005172359 0.000047180387 0.000003768338 0.000001109309 0.000006304847 0.000021109978 0.004173245655 0.000017242300
158|,|0.000132997829 0.000060670905 0.000030550691 0.000048445332 0.992422343956 0.119478391322 0.000030544070 0.000062813362 0.000087893672 0.000008172459 0.000033050776 0.948010649946 0.130082608265 0.000109510292 0.000030090411 0.997831953896 0.000274972784
159|,|0.002827482135 0.001509477698 0.000015139580 0.001475450116 0.000030050674 0.000002741814 0.000010242065 0.006637271821 0.002475781573 0.001333309548 0.015075912081 0.000824593858 0.000006357829 0.000426802369 0.000034024318 0.002692172913 0.001543167590
160|,|0.000024146503 0.000148783129 0.000208089752 0.000012841490 0.000000135766 0.000000006623 0.000000185437 0.001345998734 0.005346712206 0.999462248551 0.001816411864 0.000004973676 0.000004433923 0.000107496975 0.000001255009 0.000001708666 0.000009258588
161|,|0.000461118088 0.000062455734 0.008524461095 0.000155929067 0.000019583437 0.000005520052 0.000099410614 0.103420972616 0.003971666026 0.495562744327 0.002137783480 0.000691592702 0.000530752874 0.007928123039 0.106769743971 0.112254802112 0.134357729629
162|,|0.000002672275 0.000001913971 0.000001728535 0.000004013379 0.000355147658 0.000014692545 0.000054925680 0.000000718567 0.000001433823 0.000002337827 0.000011778540 0.000079823863 0.000001291434 0.000339782909 0.000003493494 0.999923431211 0.000220401423
163|,|0.000009616216 0.000097841024 0.000774539153 0.000056501893 0.000002890825 0.000003728602 0.000080572235 0.000003278255 0.000056078036 0.000002576245 0.000020974211 0.000008503596 0.000006334649 0.000000725190 0.000000384119 0.000197854309 0.000024345185
164|,|0.000530590598 0.000007354551 0.000011503696 0.000077711212 0.000012063318 0.000000135766 0.001005076713 0.000016848246 0.000003526608 0.000073492527 0.000016351541 0.000398847808 0.000001231829 0.003025525127 0.999985693230 0.000357786815 0.000001599391
165|,|0.000054779979 0.000070290432 0.000014828311 0.000752995416 0.000004089541 0.000001208650 0.000197387411 0.000029371844 0.000005493561 0.000004880958 0.000042070945 0.000001788139 0.000001976887 0.000021672911 0.000131580568 0.000041580861 0.000047587685
166|,|0.000003907416 0.000087089006 0.000000605981 0.000006801552 0.000400433937 0.000005182293 0.000004927317 0.024439352254 0.000849164200 0.000012440814 0.000070018900 0.082120147634 0.000226904955 0.000005675687 0.000014828311 0.993278349439 0.000000688765
167|,|0.000010609627 0.000010599693 0.000206871170 0.000029484432 0.000003519985 0.000001334482 0.000868300621 0.000005275011 0.001321908521 0.002920859287 0.000046799579 0.000207384424 0.000322530653 0.000028772486 0.248953219865 0.797270063777 0.000074442893
168|,|0.000000867579 0.000000066227 0.000001351039 0.000007533365 0.000004102786 0.000008036693 0.000007692310 0.000000175503 0.000008887715 0.000000768238 0.000107927458 0.000152164029 0.000011040105 0.000000768238 0.000162717370 0.999564379454 0.000736027943
169|,|0.000236358917 0.000567035538 0.000083625313 0.000047703585 0.996310851640 0.996149074700 0.000320825314 0.000638180314 0.000159250364 0.000075774062 0.000193635624 0.975405292379 0.991451102826 0.001398387861 0.000129186447 0.998084189163 0.001239475274
170|,|0.000348432195 0.002197573532 0.003187414673 0.061408758246 0.000227477812 0.000000278155 0.000001235141 0.001244140954 0.000289718316 0.008502681935 0.049789359957 0.007915539874 0.000005169047 0.000014321672 0.000003390842 0.000345948657 0.012182424251
171|,|0.002403825501 0.000410629637 0.000003596147 0.000177664888 0.998938795593 0.000001639128 0.000006635984 0.000009179115 0.000002089474 0.000000135766 0.000000331137 0.003684533937 0.000000036425 0.000000645717 0.000000552999 0.000336507965 0.000033001105
172|,|0.007874521849 0.004173583422 0.934502569338 0.021316647759 0.000014669365 0.000008172459 0.000501659168 0.009335375609 0.047867404271 0.084638570325 0.028033245860 0.000015288591 0.000017186006 0.000025110112 0.009279956562 0.152434734589 0.000465760613
